<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20160713,11:00:00,140.7400000,140.7400000,139.9500000,140.0000000,3191940
20160713,11:30:00,139.9800000,140.0000000,138.9100000,139.2300000,7217170
20160713,12:00:00,139.2600000,139.2600000,138.5800000,138.9900000,8036410
20160713,12:30:00,138.9900000,139.6000000,138.9100000,139.1800000,2639220
20160713,13:00:00,139.1800000,139.1900000,138.6600000,138.8700000,1938940
20160713,13:30:00,138.8700000,138.9400000,137.8800000,138.0800000,5468690
20160713,14:00:00,138.0600000,139.1600000,137.9000000,138.6500000,5520790
20160713,14:30:00,138.6600000,139.1400000,138.5000000,138.9200000,1548040
20160713,15:00:00,138.9300000,139.3600000,138.6000000,139.2500000,2234210
20160713,15:30:00,139.2800000,140.3500000,139.2800000,140.2000000,4373450
20160713,16:00:00,140.2300000,140.2400000,139.1000000,139.2700000,3538180
20160713,16:30:00,139.2500000,139.5600000,138.4500000,138.6600000,2968040
20160713,17:00:00,138.6400000,139.3500000,138.6200000,139.1000000,2187870
20160713,17:30:00,139.0600000,139.5600000,137.9000000,138.7100000,9798810
20160713,18:00:00,138.7200000,139.4600000,138.5300000,139.0600000,6510780
20160713,18:30:00,138.9800000,139.4500000,138.9800000,139.4000000,3133520
20160714,10:00:00,140.0100000,140.1700000,139.1300000,139.4000000,6448560
20160714,10:30:00,139.3500000,139.6900000,138.2200000,138.7600000,4108420
20160714,11:00:00,138.7500000,139.1600000,138.0600000,138.2800000,2782970
20160714,11:30:00,138.2700000,138.4900000,137.5700000,137.9200000,4827220
20160714,12:00:00,137.8900000,138.4900000,137.7700000,138.1900000,1924020
20160714,12:30:00,138.1900000,139.4000000,138.1100000,139.4000000,2825920
20160714,13:00:00,139.4000000,139.9900000,139.3000000,139.7500000,3755260
20160714,13:30:00,139.7500000,139.9200000,139.1700000,139.5800000,2530560
20160714,14:00:00,139.5500000,139.5500000,138.3400000,139.1500000,4623110
20160714,14:30:00,139.1600000,139.6300000,139.1500000,139.5100000,1781150
20160714,15:00:00,139.5300000,139.7000000,139.2200000,139.2300000,1330720
20160714,15:30:00,139.2700000,139.4000000,138.8200000,139.0300000,2260570
20160714,16:00:00,139.0300000,139.6400000,138.8100000,139.4100000,2138450
20160714,16:30:00,139.4300000,139.9100000,139.2100000,139.7900000,4316130
20160714,17:00:00,139.8200000,140.3700000,139.5700000,139.8000000,5716320
20160714,17:30:00,139.7700000,140.3100000,139.7700000,140.0100000,2772880
20160714,18:00:00,140.0500000,140.6500000,140.0500000,140.2700000,4232030
20160714,18:30:00,140.2700000,140.2800000,139.8800000,140.0000000,2885040
20160715,10:00:00,139.3800000,139.7400000,138.4000000,139.0000000,6626170
20160715,10:30:00,139.0000000,139.5100000,138.8100000,138.8800000,2169210
20160715,11:00:00,138.8500000,139.0700000,137.9000000,138.0400000,5884440
20160715,11:30:00,138.0500000,138.1300000,137.2500000,137.8800000,6576940
20160715,12:00:00,137.8600000,138.3900000,137.5600000,138.2600000,2372520
20160715,12:30:00,138.2000000,138.6200000,137.8600000,138.1300000,2342190
20160715,13:00:00,138.1700000,138.4100000,137.7500000,138.3200000,1134150
20160715,13:30:00,138.3000000,138.4600000,138.1300000,138.3600000,915220
20160715,14:00:00,138.3700000,138.5800000,138.1000000,138.2100000,1361690
20160715,14:30:00,138.1900000,138.8600000,138.1300000,138.7600000,2092480
20160715,15:00:00,138.7600000,138.9500000,138.5100000,138.6600000,1479930
20160715,15:30:00,138.6800000,139.4500000,138.5100000,139.3900000,2883770
20160715,16:00:00,139.3900000,139.4000000,138.3300000,138.5600000,2518850
20160715,16:30:00,138.5500000,138.6900000,137.9300000,138.2400000,2486750
20160715,17:00:00,138.1900000,138.6400000,137.8100000,138.0100000,3558620
20160715,17:30:00,138.0400000,138.2800000,137.8500000,138.0700000,2348370
20160715,18:00:00,138.0400000,138.1200000,137.3200000,137.6000000,4077930
20160715,18:30:00,137.6100000,138.1200000,137.5500000,138.1200000,2695790
20160718,10:00:00,138.3800000,139.9000000,137.9000000,139.4900000,6523500
20160718,10:30:00,139.5900000,139.7400000,139.0800000,139.4200000,2165110
20160718,11:00:00,139.4400000,139.6900000,139.0000000,139.5000000,2945700
20160718,11:30:00,139.5000000,139.8200000,139.1900000,139.7000000,1848860
20160718,12:00:00,139.7000000,139.7900000,139.4000000,139.4100000,1513450
20160718,12:30:00,139.4100000,139.6500000,138.6300000,138.8600000,3238910
20160718,13:00:00,138.8600000,139.1900000,138.4000000,138.4100000,2878010
20160718,13:30:00,138.4400000,139.0000000,138.1600000,139.0000000,2890850
20160718,14:00:00,139.0100000,139.3300000,138.2200000,138.9900000,2542840
20160718,14:30:00,138.9300000,139.4800000,138.5800000,139.3400000,1914850
20160718,15:00:00,139.3100000,139.4400000,138.7200000,138.7400000,1414340
20160718,15:30:00,138.7500000,138.8600000,138.3200000,138.3200000,2161760
20160718,16:00:00,138.3200000,138.9000000,138.2500000,138.8200000,2174000
20160718,16:30:00,138.7900000,139.0000000,138.6200000,138.8900000,2337000
20160718,17:00:00,138.8800000,139.2500000,138.7200000,139.0300000,2581680
20160718,17:30:00,139.0500000,139.4700000,138.9700000,139.3500000,1693240
20160718,18:00:00,139.3700000,139.7400000,139.3700000,139.6700000,3296680
20160718,18:30:00,139.6800000,139.9300000,139.6200000,139.9300000,2795540
20160719,10:00:00,139.7500000,141.1000000,139.3400000,140.7500000,7608740
20160719,10:30:00,140.7500000,140.7900000,139.8500000,140.0900000,4302260
20160719,11:00:00,140.0900000,140.1000000,139.3900000,139.6500000,3326640
20160719,11:30:00,139.6700000,140.2300000,139.5900000,139.9300000,2118720
20160719,12:00:00,139.9300000,139.9300000,138.8000000,139.1200000,4073650
20160719,12:30:00,139.1200000,139.4700000,138.9200000,139.3200000,1502960
20160719,13:00:00,139.2700000,140.0700000,139.1600000,139.8200000,2532630
20160719,13:30:00,139.7200000,139.8000000,139.3200000,139.5200000,1194490
20160719,14:00:00,139.5000000,140.4400000,139.3700000,140.3500000,2376480
20160719,14:30:00,140.3500000,140.7000000,140.1300000,140.2100000,2370120
20160719,15:00:00,140.2100000,140.6500000,140.1800000,140.1900000,1596680
20160719,15:30:00,140.1800000,140.3800000,139.5100000,139.6400000,1699900
20160719,16:00:00,139.6300000,139.7000000,139.3600000,139.6200000,1734340
20160719,16:30:00,139.6500000,139.9900000,139.5200000,139.7100000,1530300
20160719,17:00:00,139.7000000,139.9600000,139.3000000,139.4400000,2728570
20160719,17:30:00,139.4800000,139.5300000,138.6000000,138.9000000,5884060
20160719,18:00:00,138.8800000,139.0900000,138.4200000,139.0900000,4452500
20160719,18:30:00,139.0900000,139.4700000,139.0000000,139.4700000,2176970
20160720,10:00:00,139.5500000,139.5500000,138.6500000,139.1000000,3626320
20160720,10:30:00,139.1000000,139.3000000,138.8700000,139.0700000,1343770
20160720,11:00:00,139.1200000,139.4000000,138.8300000,138.8300000,1748550
20160720,11:30:00,138.8300000,139.5500000,138.6000000,139.3500000,8018700
20160720,12:00:00,139.3500000,140.0000000,139.3500000,139.6900000,4643140
20160720,12:30:00,139.6800000,139.7700000,139.4100000,139.4200000,1002060
20160720,13:00:00,139.4600000,139.5700000,138.7200000,138.8600000,3504540
20160720,13:30:00,138.8900000,138.9400000,138.0600000,138.0700000,5169670
20160720,14:00:00,138.0900000,138.3700000,138.0600000,138.3200000,1976700
20160720,14:30:00,138.3300000,138.3700000,138.1000000,138.2900000,905240
20160720,15:00:00,138.2900000,138.3000000,137.8500000,138.2700000,3834720
20160720,15:30:00,138.2700000,138.2700000,137.6200000,137.7200000,3698690
20160720,16:00:00,137.7400000,138.1400000,137.5500000,138.0200000,2413140
20160720,16:30:00,138.0200000,138.0600000,137.5800000,137.6800000,2198160
20160720,17:00:00,137.7100000,138.4300000,137.4100000,137.5100000,6627390
20160720,17:30:00,137.5100000,138.8500000,137.4100000,138.7000000,6164990
20160720,18:00:00,138.6800000,139.1800000,138.6200000,139.1000000,4213390
20160720,18:30:00,139.1000000,139.2300000,138.5700000,138.5700000,2337860
20160721,10:00:00,139.3400000,139.8500000,139.2200000,139.6500000,6778660
20160721,10:30:00,139.6700000,139.8200000,138.8000000,139.0000000,2466100
20160721,11:00:00,139.0000000,139.1900000,138.2500000,138.3600000,1806780
20160721,11:30:00,138.3500000,138.3500000,137.8000000,138.1000000,3174710
20160721,12:00:00,138.1100000,138.3900000,138.0000000,138.2000000,1559920
20160721,12:30:00,138.1600000,138.2400000,137.9100000,138.1400000,1194320
20160721,13:00:00,138.1400000,138.9000000,138.0200000,138.7500000,2174140
20160721,13:30:00,138.7700000,138.9700000,138.5600000,138.6100000,1696530
20160721,14:00:00,138.6000000,138.7100000,138.3100000,138.4100000,1001540
20160721,14:30:00,138.3700000,139.1000000,138.3700000,138.6900000,2091530
20160721,15:00:00,138.7500000,138.9500000,138.5000000,138.7100000,781150
20160721,15:30:00,138.7100000,139.1000000,138.6400000,138.7200000,927340
20160721,16:00:00,138.7200000,139.0000000,138.6400000,138.7000000,730910
20160721,16:30:00,138.7200000,139.0000000,138.6000000,138.7800000,665000
20160721,17:00:00,138.8000000,138.8900000,138.2300000,138.3600000,2523840
20160721,17:30:00,138.3800000,138.8900000,138.1800000,138.8500000,846420
20160721,18:00:00,138.8600000,138.8800000,138.3000000,138.3500000,709550
20160721,18:30:00,138.3400000,138.7500000,138.3100000,138.5000000,1238210
20160722,10:00:00,137.8600000,138.3300000,137.6800000,137.9600000,4741160
20160722,10:30:00,137.9700000,138.2000000,137.8100000,138.1200000,1649940
20160722,11:00:00,138.1200000,138.4100000,138.0200000,138.1300000,1316440
20160722,11:30:00,138.1300000,138.7500000,138.0000000,138.7500000,4259730
20160722,12:00:00,138.7300000,138.8700000,138.2900000,138.7000000,2279800
20160722,12:30:00,138.7000000,138.8400000,138.3500000,138.3500000,1232240
20160722,13:00:00,138.3500000,138.5700000,138.2000000,138.5000000,746950
20160722,13:30:00,138.4900000,138.8300000,138.4800000,138.6000000,1389090
20160722,14:00:00,138.6000000,138.6800000,138.5000000,138.6000000,625700
20160722,14:30:00,138.6200000,138.6700000,138.3500000,138.3500000,1338880
20160722,15:00:00,138.3500000,138.4000000,137.8300000,138.0300000,1888430
20160722,15:30:00,138.0300000,138.1100000,137.8700000,137.9100000,1397950
20160722,16:00:00,137.9000000,138.1900000,137.7500000,138.1600000,1179870
20160722,16:30:00,138.1600000,138.3600000,137.9700000,138.1500000,1213990
20160722,17:00:00,138.1200000,138.3200000,137.8500000,137.8600000,1538070
20160722,17:30:00,137.8600000,138.1600000,137.8000000,137.8400000,2007850
20160722,18:00:00,137.8200000,138.1300000,137.5700000,138.0000000,2974660
20160722,18:30:00,138.0000000,138.1400000,137.8000000,137.8000000,1812550
20160725,10:00:00,138.2500000,138.6600000,138.0600000,138.2600000,2896740
20160725,10:30:00,138.2600000,138.2900000,136.7000000,137.0200000,7692100
20160725,11:00:00,137.0200000,137.5000000,136.8700000,137.4200000,2628040
20160725,11:30:00,137.4300000,137.5600000,137.2000000,137.4000000,1351100
20160725,12:00:00,137.4300000,137.5000000,136.8100000,136.9800000,1943140
20160725,12:30:00,136.9800000,137.2100000,136.9200000,137.0700000,1701610
20160725,13:00:00,137.0500000,137.1300000,136.4000000,136.7000000,3176460
20160725,13:30:00,136.7000000,136.8000000,135.9000000,136.1400000,3468770
20160725,14:00:00,136.1700000,136.3000000,135.7000000,135.9200000,2535540
20160725,14:30:00,135.9100000,136.1100000,135.5500000,136.0500000,2047100
20160725,15:00:00,136.0800000,136.3000000,135.8700000,135.9500000,1566440
20160725,15:30:00,135.9300000,136.0100000,135.6600000,135.7600000,1689920
20160725,16:00:00,135.7900000,136.1900000,135.7000000,136.0200000,778210
20160725,16:30:00,136.0200000,136.0900000,135.5000000,135.9100000,3801310
20160725,17:00:00,135.8700000,135.9600000,135.6300000,135.8300000,1859870
20160725,17:30:00,135.8200000,135.8900000,135.5200000,135.6600000,2817140
20160725,18:00:00,135.6500000,135.8900000,135.5000000,135.6500000,2626650
20160725,18:30:00,135.6800000,136.0000000,135.6000000,136.0000000,2499390
20160726,10:00:00,136.2000000,136.7000000,135.5000000,135.7300000,4859140
20160726,10:30:00,135.7300000,135.8000000,134.5500000,134.5900000,8851890
20160726,11:00:00,134.5700000,134.9200000,134.0500000,134.2700000,7173310
20160726,11:30:00,134.2800000,134.5800000,134.2600000,134.3900000,1721980
20160726,12:00:00,134.3900000,134.9000000,134.2000000,134.3400000,2421370
20160726,12:30:00,134.3500000,134.6000000,134.0800000,134.1600000,1475940
20160726,13:00:00,134.1500000,134.2900000,133.6000000,133.7400000,4953560
20160726,13:30:00,133.7400000,133.8500000,133.6200000,133.8000000,913340
20160726,14:00:00,133.8100000,133.9900000,133.5000000,133.5400000,1782070
20160726,14:30:00,133.5400000,133.6200000,133.3300000,133.4100000,1353320
20160726,15:00:00,133.4300000,133.9500000,133.3400000,133.7500000,2033840
20160726,15:30:00,133.7300000,134.7300000,133.7000000,134.4100000,3525880
20160726,16:00:00,134.3900000,135.2200000,134.3900000,134.7100000,4677410
20160726,16:30:00,134.7200000,135.1500000,134.2500000,134.6000000,3991810
20160726,17:00:00,134.6000000,134.8400000,134.3300000,134.5600000,3976720
20160726,17:30:00,134.5300000,135.0800000,134.5300000,134.8000000,2675170
20160726,18:00:00,134.7800000,135.7500000,134.7000000,135.7000000,4523620
20160726,18:30:00,135.7000000,136.1200000,135.6800000,135.7500000,4180280
20160727,10:00:00,136.1000000,136.2700000,135.2200000,135.2500000,6228380
20160727,10:30:00,135.2500000,136.0000000,135.2000000,135.9100000,3835250
20160727,11:00:00,135.9500000,136.6600000,135.6900000,135.7500000,6093530
20160727,11:30:00,135.7100000,136.0000000,135.7000000,135.9800000,3563720
20160727,12:00:00,135.9900000,136.5500000,135.8500000,136.4900000,2609820
20160727,12:30:00,136.4400000,136.5800000,136.3000000,136.5800000,2012710
20160727,13:00:00,136.5600000,137.1200000,136.5300000,136.8400000,5291330
20160727,13:30:00,136.8000000,137.0000000,136.8000000,136.9400000,835500
20160727,14:00:00,136.9400000,137.1900000,136.8400000,137.0200000,1712390
20160727,14:30:00,137.0200000,137.1000000,136.4700000,137.0800000,5131810
20160727,15:00:00,137.0400000,137.2500000,136.9400000,137.2400000,4038870
20160727,15:30:00,137.2200000,137.4000000,136.8800000,137.3100000,2840750
20160727,16:00:00,137.3500000,137.4900000,137.0300000,137.1600000,1438910
20160727,16:30:00,137.1800000,137.6000000,137.1600000,137.2600000,3572680
20160727,17:00:00,137.2900000,137.5900000,137.0600000,137.1200000,2124210
20160727,17:30:00,137.1000000,137.1100000,136.0000000,136.3600000,7311720
20160727,18:00:00,136.3700000,136.4300000,136.0700000,136.4100000,1557130
20160727,18:30:00,136.4300000,136.9000000,136.3800000,136.9000000,2234120
20160728,10:00:00,137.0500000,137.0900000,136.3000000,136.6200000,5665900
20160728,10:30:00,136.6200000,136.6200000,135.7700000,136.0300000,5636210
20160728,11:00:00,136.0200000,136.6800000,135.3000000,135.6500000,6625550
20160728,11:30:00,135.6200000,135.7400000,134.8200000,135.1300000,5188190
20160728,12:00:00,135.1200000,135.4000000,135.0000000,135.3200000,2268130
20160728,12:30:00,135.3100000,135.6000000,135.1900000,135.3500000,3136680
20160728,13:00:00,135.3300000,135.7500000,135.1000000,135.6300000,1579940
20160728,13:30:00,135.6300000,136.4800000,135.6200000,136.3800000,4167240
20160728,14:00:00,136.3800000,136.8000000,136.1600000,136.4000000,2578790
20160728,14:30:00,136.3600000,136.7000000,136.3000000,136.4100000,1225880
20160728,15:00:00,136.3900000,137.2900000,136.3600000,137.0500000,4299970
20160728,15:30:00,137.0600000,137.1700000,136.7300000,136.8300000,1289030
20160728,16:00:00,136.8200000,137.1900000,136.8200000,137.0700000,1955150
20160728,16:30:00,137.0700000,137.0800000,136.7000000,136.9700000,1826870
20160728,17:00:00,136.9700000,137.1300000,136.6100000,137.0200000,1995920
20160728,17:30:00,137.0000000,137.3400000,136.2700000,136.3700000,3660580
20160728,18:00:00,136.3700000,136.9500000,136.3100000,136.9000000,1422570
20160728,18:30:00,136.9000000,136.9600000,136.8200000,136.8500000,1787140
20160729,10:00:00,136.6000000,137.2800000,135.9300000,136.9400000,8010340
20160729,10:30:00,136.9100000,137.2500000,136.7900000,136.9900000,2136860
20160729,11:00:00,136.9900000,137.1300000,136.6000000,136.8400000,1979690
20160729,11:30:00,136.8400000,137.1400000,136.7300000,136.9600000,1241970
20160729,12:00:00,136.9500000,136.9800000,136.3200000,136.7000000,2179480
20160729,12:30:00,136.7000000,136.8300000,136.5000000,136.8200000,1110500
20160729,13:00:00,136.7700000,137.1000000,136.6400000,136.9100000,1491120
20160729,13:30:00,136.9100000,137.0100000,136.8000000,137.0000000,1000510
20160729,14:00:00,137.0000000,137.1000000,136.8000000,136.9600000,1251510
20160729,14:30:00,136.9700000,137.0400000,136.8000000,136.8100000,996370
20160729,15:00:00,136.8100000,136.9300000,136.5000000,136.8400000,1614300
20160729,15:30:00,136.8600000,137.9700000,136.8100000,137.8800000,6301870
20160729,16:00:00,137.9000000,139.0500000,137.9000000,138.6200000,7434450
20160729,16:30:00,138.6200000,138.8000000,138.3300000,138.7000000,5095810
20160729,17:00:00,138.7000000,139.2800000,138.5600000,138.8800000,5017520
20160729,17:30:00,138.8500000,139.7700000,138.6100000,139.6900000,4680560
20160729,18:00:00,139.6800000,139.8100000,139.1300000,139.5000000,4682380
20160729,18:30:00,139.5000000,139.5600000,139.1500000,139.1500000,2923620
20160801,10:00:00,140.0000000,140.7500000,139.7400000,140.3200000,5332930
20160801,10:30:00,140.3000000,141.2100000,140.0600000,140.1200000,6232700
