<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20161221,15:00:00,177.1100000,178.2300000,176.7600000,177.2100000,2759320
20161221,16:00:00,177.2500000,177.8000000,176.7900000,177.6300000,2223770
20161221,17:00:00,177.6300000,177.7000000,176.5200000,176.7000000,7971430
20161221,18:00:00,176.7500000,176.8200000,174.6500000,174.7100000,12371580
20161222,11:00:00,174.4400000,175.3500000,173.5500000,173.8800000,7203270
20161222,12:00:00,173.8800000,173.9200000,171.3300000,171.6700000,17746950
20161222,13:00:00,171.6700000,172.0000000,171.0800000,171.2200000,6963480
20161222,14:00:00,171.2200000,171.9800000,170.3300000,170.8000000,8683540
20161222,15:00:00,170.7500000,172.6700000,170.4700000,172.1600000,5456590
20161222,16:00:00,172.2500000,172.8300000,171.3500000,172.1000000,4906740
20161222,17:00:00,172.1200000,172.5800000,171.1300000,171.4300000,3553350
20161222,18:00:00,171.4700000,172.2700000,171.3300000,171.6300000,3349370
20161222,19:00:00,171.6400000,171.9800000,170.0000000,170.0000000,9102560
20161223,11:00:00,169.7800000,171.4700000,169.7800000,170.9000000,6603650
20161223,12:00:00,170.9100000,171.1900000,170.3100000,170.3900000,2687670
20161223,13:00:00,170.3900000,171.4300000,170.3500000,170.5200000,4757210
20161223,14:00:00,170.5100000,170.6900000,169.0000000,169.4200000,5496220
20161223,15:00:00,169.4500000,169.6900000,168.5500000,168.7900000,3815900
20161223,16:00:00,168.7700000,169.4800000,168.6100000,169.0800000,1952390
20161223,17:00:00,169.0800000,169.4700000,168.8000000,169.3200000,2651250
20161223,18:00:00,169.3200000,171.7600000,169.2300000,171.4600000,6327730
20161223,19:00:00,171.4600000,171.7400000,170.6600000,171.1500000,3037070
20161226,11:00:00,171.2100000,173.2000000,171.1500000,173.1400000,5244120
20161226,12:00:00,173.0900000,173.1900000,172.4500000,172.6800000,1940270
20161226,13:00:00,172.7200000,172.8700000,172.5600000,172.7600000,3232050
20161226,14:00:00,172.7600000,172.9800000,172.6000000,172.6500000,479630
20161226,15:00:00,172.6500000,172.7700000,172.6000000,172.7600000,528790
20161226,16:00:00,172.7700000,172.9000000,172.6100000,172.7300000,669270
20161226,17:00:00,172.7300000,172.7500000,172.6300000,172.6800000,690590
20161226,18:00:00,172.6800000,172.7000000,171.5100000,171.5900000,6559280
20161226,19:00:00,171.5600000,172.0800000,171.3000000,171.9700000,1853560
20161227,11:00:00,172.0000000,172.4000000,171.5000000,172.2500000,2906840
20161227,12:00:00,172.2500000,172.5500000,171.3300000,171.6700000,3416870
20161227,13:00:00,171.7000000,171.7000000,170.5000000,170.8700000,2492880
20161227,14:00:00,170.8200000,171.4600000,170.6000000,171.1700000,800390
20161227,15:00:00,171.2800000,171.4300000,170.7500000,171.0900000,475470
20161227,16:00:00,171.1400000,172.7000000,171.0600000,172.1700000,5072470
20161227,17:00:00,172.1700000,172.5400000,171.9300000,172.2500000,1697600
20161227,18:00:00,172.2700000,172.4800000,172.0100000,172.1600000,1524930
20161227,19:00:00,172.2100000,172.3700000,172.0200000,172.2700000,1384740
20161228,11:00:00,172.9900000,173.6300000,171.4000000,171.5100000,7717120
20161228,12:00:00,171.5200000,172.9800000,171.1000000,172.5800000,8376100
20161228,13:00:00,172.4900000,172.8000000,172.2300000,172.5000000,2075670
20161228,14:00:00,172.5000000,172.6900000,172.0100000,172.0300000,1906810
20161228,15:00:00,172.0300000,172.2000000,171.6000000,171.6700000,2029380
20161228,16:00:00,171.6200000,171.9600000,171.3600000,171.4200000,1512430
20161228,17:00:00,171.4000000,171.6000000,170.8000000,171.5200000,2768310
20161228,18:00:00,171.5900000,172.6500000,171.1500000,171.5700000,4373090
20161228,19:00:00,171.5800000,171.7700000,170.1000000,170.1000000,6214440
20161229,11:00:00,170.0500000,170.7800000,167.8000000,168.2900000,8354730
20161229,12:00:00,168.3000000,168.7000000,167.7100000,168.2000000,4642540
20161229,13:00:00,168.1100000,168.2600000,167.7700000,168.1400000,2633090
20161229,14:00:00,168.1100000,168.3000000,167.8000000,168.0300000,1951440
20161229,15:00:00,168.0300000,168.3800000,167.5500000,168.3200000,4983730
20161229,16:00:00,168.3000000,171.3000000,168.1900000,171.1900000,12308560
20161229,17:00:00,171.2200000,171.7600000,170.6500000,171.6100000,5008260
20161229,18:00:00,171.6500000,171.7500000,170.7800000,171.4800000,4172760
20161229,19:00:00,171.4900000,172.2200000,171.1800000,171.3000000,5519860
20161230,11:00:00,171.6100000,172.6700000,170.8100000,172.0100000,4500960
20161230,12:00:00,172.0100000,172.0100000,170.5600000,170.8400000,5871350
20161230,13:00:00,170.9200000,171.4800000,170.7900000,171.2300000,3667020
20161230,14:00:00,171.1200000,172.2300000,170.9700000,171.9500000,4973380
20161230,15:00:00,171.9500000,172.0700000,171.2200000,171.7200000,2091870
20161230,16:00:00,171.7000000,172.2000000,171.4000000,171.9000000,2853180
20161230,17:00:00,171.9200000,172.4700000,171.7500000,172.4400000,2889070
20161230,18:00:00,172.4300000,173.2500000,172.1500000,173.0000000,4388200
20161230,19:00:00,173.0000000,173.2500000,172.5300000,173.2500000,4184360
