<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20140820,08:00:00,1296.1000000,1296.6000000,1295.3000000,1295.7000000,1122
20140820,09:00:00,1295.7000000,1297.2000000,1295.4000000,1296.9000000,1411
20140820,10:00:00,1296.9000000,1297.4000000,1296.0000000,1297.0000000,2437
20140820,11:00:00,1297.0000000,1297.0000000,1293.5000000,1294.6000000,4075
20140820,12:00:00,1294.7000000,1295.6000000,1293.8000000,1295.1000000,2739
20140820,13:00:00,1295.1000000,1295.7000000,1294.9000000,1295.4000000,1686
20140820,14:00:00,1295.5000000,1295.7000000,1292.4000000,1294.8000000,6027
20140820,15:00:00,1294.9000000,1299.3000000,1294.9000000,1295.7000000,6799
20140820,16:00:00,1295.7000000,1299.0000000,1295.4000000,1296.2000000,4927
20140820,17:00:00,1296.2000000,1298.3000000,1296.2000000,1296.9000000,6447
20140820,18:00:00,1296.9000000,1297.2000000,1293.4000000,1294.3000000,7504
20140820,19:00:00,1294.4000000,1295.3000000,1293.6000000,1295.0000000,3613
20140820,20:00:00,1295.0000000,1295.3000000,1293.8000000,1294.0000000,2054
20140820,21:00:00,1293.9000000,1296.5000000,1293.7000000,1296.0000000,4157
20140820,22:00:00,1295.8000000,1295.9000000,1288.7000000,1291.2000000,15038
20140820,23:00:00,1291.0000000,1292.5000000,1290.7000000,1292.1000000,2853
20140821,00:00:00,1292.2000000,1292.9000000,1291.7000000,1292.9000000,761
20140821,01:00:00,1292.6000000,1292.9000000,1292.2000000,1292.5000000,100
20140821,02:00:00,1291.9000000,1292.0000000,1291.4000000,1291.6000000,230
20140821,03:00:00,1291.5000000,1291.8000000,1290.8000000,1291.1000000,405
20140821,04:00:00,1291.0000000,1291.4000000,1290.4000000,1290.9000000,1024
20140821,05:00:00,1290.8000000,1291.4000000,1289.6000000,1290.4000000,2449
20140821,06:00:00,1290.5000000,1290.8000000,1289.8000000,1289.9000000,1491
20140821,07:00:00,1289.8000000,1289.8000000,1285.2000000,1287.9000000,7437
20140821,08:00:00,1287.9000000,1288.2000000,1286.7000000,1286.7000000,2216
20140821,09:00:00,1286.8000000,1287.3000000,1285.3000000,1286.8000000,2823
20140821,10:00:00,1286.7000000,1286.7000000,1274.9000000,1280.0000000,19139
20140821,11:00:00,1279.9000000,1282.3000000,1279.1000000,1281.1000000,7218
20140821,12:00:00,1281.0000000,1283.0000000,1280.6000000,1281.6000000,3006
20140821,13:00:00,1281.6000000,1281.8000000,1280.5000000,1281.5000000,2734
20140821,14:00:00,1281.5000000,1284.1000000,1281.0000000,1282.0000000,2804
20140821,15:00:00,1282.0000000,1282.7000000,1279.9000000,1280.1000000,3443
20140821,16:00:00,1279.9000000,1281.1000000,1274.0000000,1275.8000000,19177
20140821,17:00:00,1275.8000000,1278.8000000,1275.4000000,1277.2000000,11566
20140821,18:00:00,1277.2000000,1281.9000000,1275.2000000,1279.1000000,17446
20140821,19:00:00,1279.2000000,1279.2000000,1277.0000000,1277.3000000,6904
20140821,20:00:00,1277.2000000,1277.5000000,1275.3000000,1275.6000000,5767
20140821,21:00:00,1275.6000000,1276.5000000,1273.4000000,1276.2000000,7381
20140821,22:00:00,1276.2000000,1277.4000000,1275.9000000,1277.0000000,1682
20140821,23:00:00,1277.0000000,1279.6000000,1277.0000000,1278.0000000,3087
20140822,00:00:00,1278.0000000,1278.6000000,1277.3000000,1277.5000000,798
20140822,01:00:00,1277.6000000,1277.7000000,1277.1000000,1277.3000000,111
20140822,02:00:00,1278.2000000,1278.8000000,1277.6000000,1277.6000000,359
20140822,03:00:00,1277.7000000,1278.5000000,1277.6000000,1278.5000000,222
20140822,04:00:00,1278.6000000,1279.1000000,1277.7000000,1278.0000000,1316
20140822,05:00:00,1278.0000000,1279.0000000,1277.2000000,1279.0000000,1723
20140822,06:00:00,1278.9000000,1279.7000000,1278.6000000,1279.6000000,1447
20140822,07:00:00,1279.6000000,1280.2000000,1279.1000000,1280.0000000,1103
20140822,08:00:00,1280.0000000,1280.6000000,1279.5000000,1280.1000000,1423
20140822,09:00:00,1280.1000000,1281.5000000,1279.8000000,1281.3000000,1862
20140822,10:00:00,1281.1000000,1281.9000000,1279.9000000,1280.5000000,2885
20140822,11:00:00,1280.5000000,1280.9000000,1279.9000000,1280.6000000,2126
20140822,12:00:00,1280.5000000,1282.6000000,1280.1000000,1281.9000000,2506
20140822,13:00:00,1282.0000000,1282.7000000,1281.5000000,1282.1000000,2947
20140822,14:00:00,1282.2000000,1283.9000000,1281.6000000,1281.7000000,3687
20140822,15:00:00,1281.7000000,1282.0000000,1278.1000000,1279.3000000,3036
20140822,16:00:00,1279.3000000,1280.5000000,1278.3000000,1278.6000000,6077
20140822,17:00:00,1278.7000000,1280.3000000,1278.3000000,1278.9000000,5509
20140822,18:00:00,1278.9000000,1281.6000000,1274.6000000,1278.1000000,23051
20140822,19:00:00,1278.1000000,1282.5000000,1278.1000000,1281.9000000,10845
20140822,20:00:00,1281.8000000,1282.8000000,1279.1000000,1279.8000000,5750
20140822,21:00:00,1279.9000000,1281.5000000,1279.7000000,1281.1000000,2745
20140822,22:00:00,1281.2000000,1282.2000000,1280.9000000,1281.0000000,2073
20140822,23:00:00,1281.1000000,1282.2000000,1280.8000000,1281.4000000,1206
20140823,00:00:00,1281.4000000,1282.0000000,1280.5000000,1281.9000000,649
20140823,01:00:00,1281.8000000,1282.2000000,1281.4000000,1281.8000000,136
20140825,06:00:00,1280.7000000,1280.7000000,1277.3000000,1279.4000000,2868
20140825,07:00:00,1279.3000000,1279.9000000,1279.0000000,1279.3000000,739
20140825,08:00:00,1279.3000000,1279.3000000,1277.7000000,1277.8000000,912
20140825,09:00:00,1277.8000000,1279.0000000,1277.5000000,1278.9000000,1154
20140825,10:00:00,1278.9000000,1279.0000000,1277.5000000,1278.1000000,1931
20140825,11:00:00,1278.1000000,1278.4000000,1276.1000000,1277.1000000,3117
20140825,12:00:00,1277.1000000,1278.7000000,1276.9000000,1277.6000000,1991
20140825,13:00:00,1277.6000000,1279.1000000,1277.3000000,1278.8000000,1425
20140825,14:00:00,1278.9000000,1279.5000000,1277.4000000,1278.7000000,1728
20140825,15:00:00,1278.8000000,1280.1000000,1278.7000000,1279.2000000,1784
20140825,16:00:00,1279.2000000,1281.6000000,1278.0000000,1278.8000000,5227
20140825,17:00:00,1278.9000000,1279.6000000,1276.8000000,1277.4000000,5122
20140825,18:00:00,1277.3000000,1279.5000000,1276.7000000,1276.7000000,5611
20140825,19:00:00,1276.8000000,1278.4000000,1276.4000000,1277.2000000,4015
20140825,20:00:00,1277.2000000,1278.9000000,1276.9000000,1278.7000000,3682
20140825,21:00:00,1278.7000000,1279.7000000,1277.7000000,1277.8000000,3558
20140825,22:00:00,1277.9000000,1279.1000000,1277.8000000,1278.3000000,1068
20140825,23:00:00,1278.2000000,1279.1000000,1276.7000000,1276.9000000,1469
20140826,00:00:00,1276.8000000,1277.6000000,1275.0000000,1277.3000000,1444
20140826,01:00:00,1277.4000000,1277.6000000,1276.8000000,1277.0000000,112
20140826,02:00:00,1277.4000000,1277.5000000,1275.7000000,1276.6000000,575
20140826,03:00:00,1276.6000000,1277.4000000,1276.2000000,1276.9000000,779
20140826,04:00:00,1276.9000000,1278.4000000,1276.6000000,1278.4000000,1857
20140826,05:00:00,1278.5000000,1279.0000000,1277.5000000,1278.9000000,1645
20140826,06:00:00,1279.0000000,1280.7000000,1278.6000000,1280.6000000,2012
20140826,07:00:00,1280.6000000,1281.0000000,1279.8000000,1279.9000000,2100
20140826,08:00:00,1280.0000000,1284.6000000,1280.0000000,1283.0000000,4518
20140826,09:00:00,1283.1000000,1284.2000000,1282.7000000,1283.3000000,1956
20140826,10:00:00,1283.4000000,1291.4000000,1283.0000000,1290.6000000,10788
20140826,11:00:00,1290.6000000,1291.7000000,1289.4000000,1289.9000000,7008
20140826,12:00:00,1290.0000000,1290.4000000,1288.1000000,1288.3000000,3245
20140826,13:00:00,1288.2000000,1288.6000000,1286.8000000,1287.8000000,3111
20140826,14:00:00,1287.8000000,1289.6000000,1287.3000000,1288.5000000,2863
20140826,15:00:00,1288.6000000,1288.8000000,1287.0000000,1288.6000000,2112
20140826,16:00:00,1288.6000000,1291.9000000,1287.8000000,1289.5000000,11399
20140826,17:00:00,1289.4000000,1289.9000000,1287.6000000,1287.8000000,5852
20140826,18:00:00,1287.8000000,1287.9000000,1283.5000000,1284.7000000,16853
20140826,19:00:00,1284.7000000,1285.2000000,1283.1000000,1284.9000000,6635
20140826,20:00:00,1284.8000000,1285.0000000,1283.5000000,1284.8000000,2608
20140826,21:00:00,1284.6000000,1286.1000000,1284.3000000,1285.3000000,4931
20140826,22:00:00,1285.3000000,1285.4000000,1284.2000000,1285.0000000,1357
20140826,23:00:00,1285.0000000,1285.3000000,1282.5000000,1283.2000000,2173
20140827,00:00:00,1283.2000000,1283.5000000,1281.9000000,1282.0000000,889
20140827,01:00:00,1281.9000000,1282.0000000,1281.1000000,1281.4000000,324
20140827,02:00:00,1281.6000000,1282.3000000,1281.1000000,1281.6000000,482
20140827,03:00:00,1281.6000000,1282.4000000,1280.9000000,1281.8000000,1139
20140827,04:00:00,1281.8000000,1283.6000000,1281.5000000,1283.4000000,1385
20140827,05:00:00,1283.4000000,1284.7000000,1283.2000000,1284.2000000,1970
20140827,06:00:00,1284.1000000,1285.5000000,1283.9000000,1285.1000000,1127
20140827,07:00:00,1285.1000000,1285.2000000,1284.3000000,1284.6000000,727
20140827,08:00:00,1284.6000000,1284.6000000,1283.8000000,1283.9000000,524
20140827,09:00:00,1283.9000000,1285.1000000,1283.6000000,1284.7000000,903
20140827,10:00:00,1284.7000000,1286.8000000,1284.0000000,1286.0000000,3170
20140827,11:00:00,1285.9000000,1287.4000000,1285.8000000,1286.2000000,2430
20140827,12:00:00,1286.3000000,1286.3000000,1285.7000000,1286.1000000,1571
20140827,13:00:00,1286.1000000,1287.9000000,1285.4000000,1287.5000000,2319
20140827,14:00:00,1287.5000000,1288.2000000,1285.7000000,1286.0000000,3564
20140827,15:00:00,1286.0000000,1287.4000000,1285.2000000,1287.3000000,2128
20140827,16:00:00,1287.3000000,1288.2000000,1285.3000000,1286.3000000,5096
20140827,17:00:00,1286.2000000,1287.0000000,1283.4000000,1284.4000000,8564
20140827,18:00:00,1284.4000000,1285.0000000,1282.3000000,1283.7000000,8285
20140827,19:00:00,1283.7000000,1284.3000000,1282.0000000,1283.8000000,4662
20140827,20:00:00,1283.8000000,1284.2000000,1283.2000000,1283.5000000,2535
20140827,21:00:00,1283.5000000,1284.2000000,1283.1000000,1283.9000000,2353
20140827,22:00:00,1283.9000000,1284.8000000,1282.5000000,1283.5000000,1413
20140827,23:00:00,1283.5000000,1284.3000000,1282.8000000,1282.9000000,1133
20140828,00:00:00,1282.8000000,1284.1000000,1282.7000000,1283.4000000,442
20140828,01:00:00,1283.4000000,1283.8000000,1283.3000000,1283.5000000,138
20140828,02:00:00,1283.7000000,1283.9000000,1283.0000000,1283.8000000,148
20140828,03:00:00,1283.8000000,1284.9000000,1283.6000000,1284.3000000,426
20140828,04:00:00,1284.3000000,1285.6000000,1283.8000000,1285.2000000,783
20140828,05:00:00,1285.2000000,1287.0000000,1285.0000000,1286.9000000,1715
20140828,06:00:00,1286.9000000,1287.4000000,1286.5000000,1287.0000000,1137
20140828,07:00:00,1287.0000000,1287.3000000,1286.4000000,1286.6000000,731
20140828,08:00:00,1286.6000000,1286.8000000,1286.3000000,1286.8000000,358
20140828,09:00:00,1286.7000000,1288.0000000,1286.6000000,1286.8000000,1579
20140828,10:00:00,1286.8000000,1290.9000000,1286.6000000,1288.5000000,5598
20140828,11:00:00,1288.5000000,1290.8000000,1288.2000000,1290.0000000,4797
20140828,12:00:00,1290.1000000,1294.4000000,1289.7000000,1290.0000000,10024
20140828,13:00:00,1290.0000000,1291.7000000,1288.4000000,1291.6000000,5534
20140828,14:00:00,1291.6000000,1296.4000000,1290.8000000,1294.1000000,10994
20140828,15:00:00,1294.2000000,1295.2000000,1291.6000000,1295.1000000,6145
20140828,16:00:00,1295.1000000,1297.6000000,1292.9000000,1293.6000000,15363
20140828,17:00:00,1293.7000000,1293.7000000,1291.5000000,1292.1000000,9245
20140828,18:00:00,1292.0000000,1293.5000000,1288.0000000,1289.8000000,13432
20140828,19:00:00,1289.8000000,1291.7000000,1289.5000000,1291.1000000,4226
20140828,20:00:00,1291.0000000,1291.5000000,1290.2000000,1290.8000000,2716
20140828,21:00:00,1290.6000000,1291.2000000,1289.7000000,1290.3000000,3090
20140828,22:00:00,1290.3000000,1291.2000000,1290.2000000,1290.9000000,872
20140828,23:00:00,1291.0000000,1292.1000000,1290.1000000,1290.2000000,2050
20140829,00:00:00,1290.2000000,1290.9000000,1289.5000000,1290.5000000,977
20140829,01:00:00,1290.4000000,1290.8000000,1289.9000000,1290.0000000,124
20140829,02:00:00,1290.4000000,1291.1000000,1290.0000000,1290.7000000,303
20140829,03:00:00,1290.7000000,1291.6000000,1290.3000000,1291.4000000,301
20140829,04:00:00,1291.4000000,1291.8000000,1290.9000000,1291.6000000,986
20140829,05:00:00,1291.5000000,1292.1000000,1289.0000000,1289.9000000,2295
20140829,06:00:00,1289.9000000,1290.5000000,1289.5000000,1290.3000000,732
20140829,07:00:00,1290.3000000,1291.5000000,1290.2000000,1291.1000000,817
20140829,08:00:00,1291.0000000,1291.2000000,1289.0000000,1289.0000000,879
20140829,09:00:00,1288.9000000,1290.1000000,1288.8000000,1289.4000000,1309
20140829,10:00:00,1289.4000000,1291.7000000,1289.1000000,1291.1000000,2286
20140829,11:00:00,1291.1000000,1291.1000000,1288.6000000,1288.7000000,2184
20140829,12:00:00,1288.7000000,1289.8000000,1284.1000000,1286.5000000,6839
20140829,13:00:00,1286.4000000,1287.0000000,1285.5000000,1286.8000000,3271
20140829,14:00:00,1286.8000000,1287.0000000,1285.6000000,1286.0000000,1254
20140829,15:00:00,1285.9000000,1287.6000000,1285.0000000,1286.4000000,3544
20140829,16:00:00,1286.4000000,1288.4000000,1285.3000000,1288.0000000,5070
20140829,17:00:00,1288.0000000,1289.5000000,1286.2000000,1286.6000000,7732
20140829,18:00:00,1286.7000000,1292.5000000,1286.2000000,1290.1000000,12402
20140829,19:00:00,1290.2000000,1290.3000000,1287.2000000,1288.5000000,5371
20140829,20:00:00,1288.4000000,1288.8000000,1287.7000000,1288.4000000,2279
20140829,21:00:00,1288.4000000,1288.5000000,1286.0000000,1287.4000000,5474
20140829,22:00:00,1287.6000000,1288.1000000,1286.7000000,1287.7000000,1294
20140829,23:00:00,1287.8000000,1288.6000000,1287.5000000,1288.2000000,1042
20140830,00:00:00,1288.3000000,1288.7000000,1287.7000000,1288.1000000,551
20140830,01:00:00,1288.2000000,1288.8000000,1288.0000000,1288.0000000,150
20140901,02:00:00,1288.5000000,1289.3000000,1286.8000000,1287.0000000,465
20140901,03:00:00,1286.9000000,1288.4000000,1286.7000000,1287.7000000,517
20140901,04:00:00,1287.7000000,1288.3000000,1286.7000000,1286.9000000,978
20140901,05:00:00,1286.9000000,1287.5000000,1285.8000000,1287.3000000,1510
20140901,06:00:00,1287.3000000,1288.0000000,1286.7000000,1288.0000000,745
20140901,07:00:00,1287.9000000,1288.6000000,1287.5000000,1287.6000000,564
20140901,08:00:00,1287.7000000,1287.9000000,1287.4000000,1287.8000000,290
20140901,09:00:00,1287.9000000,1288.9000000,1287.7000000,1288.8000000,777
20140901,10:00:00,1288.7000000,1289.6000000,1288.3000000,1289.0000000,1405
20140901,11:00:00,1289.0000000,1290.8000000,1288.5000000,1290.6000000,2365
20140901,12:00:00,1290.6000000,1290.9000000,1289.9000000,1290.5000000,1754
20140901,13:00:00,1290.6000000,1290.8000000,1288.2000000,1288.7000000,2322
20140901,14:00:00,1288.7000000,1289.2000000,1288.0000000,1288.4000000,741
20140901,15:00:00,1288.3000000,1288.9000000,1287.6000000,1287.9000000,876
20140901,16:00:00,1287.8000000,1288.6000000,1287.4000000,1287.8000000,1015
20140901,17:00:00,1287.7000000,1288.4000000,1286.7000000,1288.2000000,1702
20140901,18:00:00,1288.2000000,1288.4000000,1287.2000000,1288.2000000,1260
20140901,19:00:00,1288.1000000,1288.3000000,1287.9000000,1287.9000000,419
20140901,20:00:00,1287.9000000,1288.2000000,1287.7000000,1288.0000000,532
20140902,02:00:00,1288.4000000,1288.8000000,1287.2000000,1287.4000000,301
20140902,03:00:00,1287.4000000,1288.6000000,1287.0000000,1287.4000000,887
20140902,04:00:00,1287.3000000,1287.6000000,1287.1000000,1287.2000000,367
20140902,05:00:00,1287.1000000,1287.3000000,1283.7000000,1284.6000000,5061
20140902,06:00:00,1284.6000000,1284.6000000,1281.9000000,1283.3000000,3497
20140902,07:00:00,1283.3000000,1283.5000000,1282.3000000,1282.3000000,908
20140902,08:00:00,1282.2000000,1282.9000000,1281.1000000,1282.4000000,2278
20140902,09:00:00,1282.6000000,1284.7000000,1282.4000000,1283.6000000,2121
20140902,10:00:00,1283.6000000,1283.9000000,1276.0000000,1276.9000000,10961
20140902,11:00:00,1276.9000000,1279.0000000,1275.2000000,1278.0000000,8016
20140902,12:00:00,1278.0000000,1278.4000000,1276.6000000,1277.1000000,3685
20140902,13:00:00,1277.0000000,1278.8000000,1276.4000000,1277.8000000,3354
20140902,14:00:00,1277.8000000,1277.9000000,1268.5000000,1271.8000000,15994
20140902,15:00:00,1271.8000000,1273.6000000,1270.4000000,1272.0000000,6410
20140902,16:00:00,1272.0000000,1272.2000000,1265.7000000,1268.9000000,21596
20140902,17:00:00,1268.9000000,1269.8000000,1267.7000000,1268.0000000,10022
20140902,18:00:00,1268.0000000,1268.2000000,1263.1000000,1264.5000000,21741
20140902,19:00:00,1264.5000000,1267.2000000,1263.7000000,1265.0000000,10492
20140902,20:00:00,1265.0000000,1266.4000000,1263.8000000,1265.6000000,6782
20140902,21:00:00,1265.6000000,1265.8000000,1264.0000000,1265.1000000,6295
20140902,22:00:00,1265.1000000,1266.6000000,1265.0000000,1265.4000000,2894
20140902,23:00:00,1265.5000000,1267.0000000,1265.2000000,1265.7000000,2078
20140903,00:00:00,1265.7000000,1266.4000000,1265.5000000,1266.0000000,802
20140903,01:00:00,1266.1000000,1266.8000000,1266.1000000,1266.5000000,137
20140903,02:00:00,1266.7000000,1267.8000000,1266.2000000,1267.4000000,815
20140903,03:00:00,1267.4000000,1267.6000000,1266.5000000,1267.6000000,465
20140903,04:00:00,1267.5000000,1267.6000000,1265.2000000,1266.0000000,1848
20140903,05:00:00,1265.9000000,1268.3000000,1265.6000000,1267.8000000,2595
20140903,06:00:00,1267.9000000,1268.6000000,1267.6000000,1268.3000000,1523
20140903,07:00:00,1268.4000000,1268.6000000,1266.4000000,1266.7000000,2146
20140903,08:00:00,1266.8000000,1267.8000000,1266.3000000,1267.7000000,786
20140903,09:00:00,1267.7000000,1269.1000000,1267.6000000,1268.7000000,2134
20140903,10:00:00,1268.6000000,1270.7000000,1268.2000000,1269.0000000,5072
20140903,11:00:00,1269.0000000,1269.3000000,1268.0000000,1269.2000000,2787
20140903,12:00:00,1269.2000000,1269.3000000,1261.9000000,1266.8000000,18767
20140903,13:00:00,1266.9000000,1269.1000000,1266.3000000,1268.4000000,6229
20140903,14:00:00,1268.4000000,1269.1000000,1267.5000000,1267.8000000,2088
20140903,15:00:00,1267.7000000,1272.4000000,1267.0000000,1269.2000000,6694
20140903,16:00:00,1269.3000000,1269.4000000,1266.2000000,1266.7000000,6470
20140903,17:00:00,1266.6000000,1268.4000000,1265.9000000,1266.4000000,6119
20140903,18:00:00,1266.4000000,1268.8000000,1265.3000000,1268.1000000,10053
20140903,19:00:00,1268.1000000,1269.2000000,1267.7000000,1268.4000000,4076
20140903,20:00:00,1268.4000000,1270.3000000,1268.2000000,1269.4000000,4443
20140903,21:00:00,1269.5000000,1271.1000000,1268.9000000,1270.5000000,4104
20140903,22:00:00,1270.6000000,1271.3000000,1270.5000000,1270.8000000,2028
20140903,23:00:00,1270.9000000,1271.2000000,1270.1000000,1270.5000000,1560
20140904,00:00:00,1270.6000000,1270.9000000,1269.7000000,1270.0000000,710
20140904,01:00:00,1270.1000000,1270.4000000,1269.9000000,1270.0000000,119
20140904,02:00:00,1269.8000000,1270.6000000,1269.6000000,1270.1000000,377
20140904,03:00:00,1270.0000000,1270.2000000,1269.4000000,1270.0000000,186
20140904,04:00:00,1269.9000000,1269.9000000,1268.9000000,1269.7000000,483
