<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20130802,13:00:00,1326.5600000,1326.8900000,1321.7600000,1324.9400000,0
20130802,14:00:00,1324.9200000,1325.4500000,1323.0800000,1323.5900000,0
20130802,15:00:00,1323.6200000,1324.5100000,1321.1000000,1322.5100000,0
20130802,16:00:00,1322.4100000,1328.1400000,1320.7900000,1326.4500000,0
20130802,17:00:00,1326.4200000,1335.7300000,1325.3000000,1334.0900000,0
20130802,18:00:00,1334.0800000,1340.0400000,1333.5600000,1336.3900000,0
20130802,19:00:00,1336.3900000,1337.0400000,1335.2900000,1337.0400000,0
20130802,20:00:00,1337.0400000,1338.0500000,1337.0400000,1338.0500000,0
20130802,21:00:00,1338.0500000,1338.0500000,1337.7200000,1337.9100000,0
20130802,22:00:00,1337.9100000,1339.4500000,1337.8900000,1339.4500000,0
20130802,23:00:00,1339.4500000,1339.4500000,1339.4500000,1339.4500000,0
20130805,10:00:00,1336.7700000,1337.4000000,1333.3600000,1335.4400000,0
20130805,11:00:00,1335.4400000,1339.4400000,1335.2000000,1337.3600000,0
20130805,12:00:00,1337.3500000,1342.7300000,1336.9800000,1341.3000000,0
20130805,13:00:00,1341.2800000,1341.8200000,1335.0900000,1335.2800000,0
20130805,14:00:00,1335.3000000,1335.7100000,1330.4100000,1331.2500000,0
20130805,15:00:00,1331.2800000,1332.1100000,1329.5900000,1331.3400000,0
20130805,16:00:00,1331.3000000,1333.1100000,1330.5000000,1332.6000000,0
20130805,17:00:00,1332.6400000,1333.1600000,1329.4600000,1330.4000000,0
20130805,18:00:00,1330.4500000,1334.0700000,1329.4900000,1333.4200000,0
20130805,19:00:00,1333.4200000,1337.8100000,1332.9100000,1336.2400000,0
20130805,20:00:00,1336.2400000,1337.6300000,1336.1200000,1337.3000000,0
20130805,21:00:00,1337.3000000,1337.3000000,1335.6400000,1335.6400000,0
20130805,22:00:00,1335.6400000,1337.4100000,1335.6400000,1337.4100000,0
20130805,23:00:00,1337.4100000,1337.4100000,1337.4100000,1337.4100000,0
20130806,10:00:00,1332.0900000,1332.0900000,1324.0800000,1324.8100000,0
20130806,11:00:00,1324.7900000,1327.3500000,1319.9500000,1321.7200000,0
20130806,12:00:00,1321.7000000,1322.8200000,1319.2300000,1319.9000000,0
20130806,13:00:00,1319.9000000,1324.2700000,1319.6800000,1322.5100000,0
20130806,14:00:00,1322.5200000,1323.0500000,1317.3000000,1317.3000000,0
20130806,15:00:00,1317.2800000,1318.9100000,1315.9100000,1316.0600000,0
20130806,16:00:00,1316.0600000,1316.1600000,1313.6500000,1314.7400000,0
20130806,17:00:00,1314.7800000,1316.1300000,1311.4600000,1311.6400000,0
20130806,18:00:00,1311.6400000,1312.0100000,1303.0400000,1304.9800000,0
20130806,19:00:00,1304.9800000,1311.0300000,1303.2000000,1311.0200000,0
20130806,20:00:00,1311.0200000,1311.0200000,1309.6100000,1309.6100000,0
20130806,21:00:00,1309.6100000,1309.9400000,1308.1900000,1309.9400000,0
20130806,22:00:00,1309.9400000,1309.9400000,1309.9400000,1309.9400000,0
20130806,23:00:00,1309.9400000,1309.9400000,1309.9400000,1309.9400000,0
20130807,10:00:00,1301.8700000,1301.8700000,1294.9900000,1299.6000000,0
20130807,11:00:00,1299.6200000,1305.1800000,1297.7200000,1302.8100000,0
20130807,12:00:00,1302.8500000,1305.5700000,1301.2200000,1304.1700000,0
20130807,13:00:00,1304.2300000,1305.4200000,1301.5600000,1302.5100000,0
20130807,14:00:00,1302.5100000,1310.0500000,1301.6700000,1308.7300000,0
20130807,15:00:00,1308.7700000,1311.8200000,1308.6300000,1309.7300000,0
20130807,16:00:00,1309.7300000,1310.4500000,1305.1700000,1306.4400000,0
20130807,17:00:00,1306.4300000,1306.5700000,1301.0700000,1301.4300000,0
20130807,18:00:00,1301.4100000,1302.9600000,1297.9700000,1301.2800000,0
20130807,19:00:00,1301.2800000,1304.5400000,1300.5000000,1304.5400000,0
20130807,20:00:00,1304.5400000,1305.0700000,1304.5400000,1305.0700000,0
20130807,21:00:00,1305.0700000,1306.7800000,1305.0700000,1306.7800000,0
20130807,22:00:00,1306.7800000,1306.8600000,1306.7800000,1306.8600000,0
20130807,23:00:00,1306.8600000,1306.9300000,1305.2100000,1305.2100000,0
20130808,10:00:00,1308.5000000,1310.7500000,1308.0000000,1310.6900000,0
20130808,11:00:00,1310.6100000,1310.8400000,1298.3600000,1299.8600000,0
20130808,12:00:00,1299.8300000,1301.0200000,1295.7200000,1298.5000000,0
20130808,13:00:00,1298.5300000,1298.5300000,1294.4400000,1296.8100000,0
20130808,14:00:00,1296.7900000,1299.5900000,1296.5300000,1298.4500000,0
20130808,15:00:00,1298.4500000,1304.6800000,1298.4200000,1301.6800000,0
20130808,16:00:00,1301.6800000,1302.4800000,1297.9600000,1298.8100000,0
20130808,17:00:00,1298.8100000,1303.2200000,1298.2100000,1301.8100000,0
20130808,18:00:00,1301.8100000,1303.7900000,1300.2100000,1303.2800000,0
20130808,19:00:00,1303.2800000,1306.3200000,1301.8400000,1306.3200000,0
20130808,20:00:00,1306.3200000,1307.4300000,1306.3200000,1307.4300000,0
20130808,21:00:00,1307.4300000,1309.0100000,1306.8800000,1309.0100000,0
20130808,22:00:00,1309.0100000,1309.0100000,1308.8900000,1308.8900000,0
20130808,23:00:00,1308.8900000,1309.0800000,1308.8900000,1309.0800000,0
20130809,10:00:00,1310.9700000,1313.6300000,1309.0200000,1312.2900000,0
20130809,11:00:00,1312.3000000,1315.5900000,1305.5400000,1313.1900000,0
20130809,12:00:00,1313.1700000,1313.7200000,1307.3100000,1308.6900000,0
20130809,13:00:00,1308.7400000,1311.9000000,1307.6400000,1310.6900000,0
20130809,14:00:00,1310.7000000,1311.0100000,1308.9200000,1310.2500000,0
20130809,15:00:00,1310.2500000,1312.4800000,1310.1000000,1312.4000000,0
20130809,16:00:00,1312.4700000,1313.8500000,1311.5100000,1313.5100000,0
20130809,17:00:00,1313.4600000,1327.6600000,1312.7500000,1323.6900000,0
20130809,18:00:00,1323.7200000,1326.3700000,1321.6400000,1325.7200000,0
20130809,19:00:00,1325.7200000,1328.4600000,1325.5800000,1326.6800000,0
20130809,20:00:00,1326.6800000,1328.2800000,1326.6800000,1328.2800000,0
20130809,21:00:00,1328.2800000,1328.2800000,1328.2800000,1328.2800000,0
20130809,22:00:00,1328.2800000,1328.2800000,1328.2800000,1328.2800000,0
20130809,23:00:00,1328.2800000,1328.2800000,1328.2800000,1328.2800000,0
20130812,10:00:00,1327.8100000,1328.3000000,1323.1800000,1325.6400000,0
20130812,11:00:00,1325.6400000,1328.6800000,1323.7400000,1327.8300000,0
20130812,12:00:00,1327.9700000,1329.3200000,1322.6100000,1323.7600000,0
20130812,13:00:00,1323.7800000,1323.9000000,1318.2400000,1320.5000000,0
20130812,14:00:00,1320.5000000,1322.6200000,1319.4900000,1320.1400000,0
20130812,15:00:00,1320.1400000,1322.1800000,1319.5600000,1320.2800000,0
20130812,16:00:00,1320.2800000,1322.7600000,1319.8200000,1321.1900000,0
20130812,17:00:00,1321.2600000,1324.8100000,1317.7900000,1324.4600000,0
20130812,18:00:00,1324.4500000,1327.5500000,1324.3500000,1326.5300000,0
20130812,19:00:00,1326.5300000,1328.2500000,1325.8400000,1328.2500000,0
20130812,20:00:00,1328.2500000,1328.2800000,1327.4100000,1327.4100000,0
20130812,21:00:00,1327.4100000,1327.4100000,1327.1700000,1327.1700000,0
20130812,22:00:00,1327.1700000,1327.1700000,1327.1600000,1327.1600000,0
20130812,23:00:00,1327.1600000,1327.1600000,1327.1600000,1327.1600000,0
20130813,10:00:00,1329.2100000,1332.9900000,1329.1200000,1331.0500000,0
20130813,11:00:00,1331.0500000,1339.9700000,1330.5000000,1338.6300000,0
20130813,12:00:00,1338.3500000,1343.2200000,1338.3500000,1341.7300000,0
20130813,13:00:00,1341.7500000,1342.1500000,1340.1600000,1340.3500000,0
20130813,14:00:00,1340.2500000,1341.0800000,1339.4300000,1339.5900000,0
20130813,15:00:00,1339.6200000,1339.7500000,1337.1400000,1339.2400000,0
20130813,16:00:00,1339.2000000,1341.5000000,1338.8100000,1340.7400000,0
20130813,17:00:00,1340.7400000,1341.6800000,1337.5900000,1339.7600000,0
20130813,18:00:00,1339.8800000,1339.8800000,1333.6700000,1338.8500000,0
20130813,19:00:00,1338.8500000,1340.5000000,1337.0700000,1340.5000000,0
20130813,20:00:00,1340.5000000,1341.7400000,1340.1300000,1341.7400000,0
20130813,21:00:00,1341.7400000,1341.7400000,1339.6000000,1339.6000000,0
20130813,22:00:00,1339.6000000,1339.6300000,1339.6000000,1339.6300000,0
20130813,23:00:00,1339.6300000,1339.6300000,1339.6300000,1339.6300000,0
20130814,10:00:00,1341.5300000,1346.5200000,1340.2200000,1343.4800000,0
20130814,11:00:00,1343.4300000,1343.9400000,1338.1800000,1339.4900000,0
20130814,12:00:00,1339.4800000,1342.4500000,1339.1800000,1342.0900000,0
20130814,13:00:00,1342.1100000,1344.3600000,1341.2400000,1342.3600000,0
20130814,14:00:00,1342.3600000,1349.7400000,1342.3100000,1349.4100000,0
20130814,15:00:00,1349.4200000,1352.6500000,1349.0700000,1351.5400000,0
20130814,16:00:00,1351.6100000,1353.8200000,1349.9000000,1352.0100000,0
20130814,17:00:00,1352.0100000,1354.9700000,1351.3300000,1353.9900000,0
20130814,18:00:00,1353.9300000,1356.8800000,1353.7200000,1356.3400000,0
20130814,19:00:00,1356.3400000,1356.9400000,1355.4000000,1356.4900000,0
20130814,20:00:00,1356.4900000,1356.9700000,1356.4900000,1356.8500000,0
20130814,21:00:00,1356.8500000,1356.8500000,1356.4600000,1356.4600000,0
20130814,22:00:00,1356.4600000,1356.4600000,1356.2900000,1356.2900000,0
20130814,23:00:00,1356.2900000,1356.4100000,1356.2900000,1356.4100000,0
20130815,10:00:00,1353.0500000,1354.5400000,1350.6100000,1352.4800000,0
20130815,11:00:00,1352.4800000,1355.8700000,1351.3700000,1355.5300000,0
20130815,12:00:00,1355.5100000,1359.4500000,1355.0000000,1358.7700000,0
20130815,13:00:00,1358.7800000,1359.1300000,1354.8200000,1354.9300000,0
20130815,14:00:00,1354.9300000,1355.1200000,1348.3300000,1349.9600000,0
20130815,15:00:00,1349.9600000,1350.5000000,1345.3700000,1347.8200000,0
20130815,16:00:00,1347.7200000,1348.2700000,1339.3400000,1340.7700000,0
20130815,17:00:00,1340.7800000,1342.1900000,1332.1600000,1332.2400000,0
20130815,18:00:00,1332.0800000,1332.0800000,1322.8100000,1327.4900000,0
20130815,19:00:00,1327.4900000,1337.4700000,1327.4900000,1337.4700000,0
20130815,20:00:00,1337.4700000,1338.1600000,1337.4700000,1338.1600000,0
20130815,21:00:00,1338.1600000,1341.1900000,1337.8300000,1341.1900000,0
20130815,22:00:00,1341.1900000,1341.3400000,1339.5600000,1339.7100000,0
20130815,23:00:00,1339.7100000,1339.7100000,1339.6300000,1339.6600000,0
20130816,10:00:00,1333.5500000,1333.9200000,1327.6200000,1329.3700000,0
20130816,11:00:00,1329.3100000,1335.1500000,1328.0700000,1334.8400000,0
20130816,12:00:00,1334.8800000,1336.7700000,1322.6800000,1325.2600000,0
20130816,13:00:00,1325.1300000,1327.4500000,1322.4100000,1324.0300000,0
20130816,14:00:00,1324.1300000,1328.1400000,1323.3200000,1325.7700000,0
20130816,15:00:00,1325.7700000,1329.4100000,1325.4300000,1328.6100000,0
20130816,16:00:00,1328.6100000,1328.6100000,1316.6600000,1317.1300000,0
20130816,17:00:00,1317.1500000,1323.1400000,1316.7200000,1322.0300000,0
20130816,18:00:00,1322.0200000,1323.8000000,1319.2800000,1323.4200000,0
20130816,19:00:00,1323.4200000,1330.2100000,1323.4200000,1330.1800000,0
20130816,20:00:00,1330.1800000,1331.5800000,1329.8600000,1331.4700000,0
20130816,21:00:00,1331.4700000,1332.5700000,1331.4700000,1332.5700000,0
20130816,22:00:00,1332.5700000,1332.5700000,1331.5600000,1331.5600000,0
20130816,23:00:00,1331.5600000,1333.2200000,1331.5600000,1333.1500000,0
20130819,10:00:00,1330.2900000,1330.2900000,1314.3500000,1320.4400000,0
20130819,11:00:00,1320.4400000,1321.1800000,1310.8700000,1319.7800000,0
20130819,12:00:00,1319.8600000,1323.3200000,1316.9400000,1317.8500000,0
20130819,13:00:00,1317.8500000,1323.9700000,1317.3600000,1320.9400000,0
20130819,14:00:00,1320.9200000,1323.1700000,1316.7100000,1319.6400000,0
20130819,15:00:00,1319.6500000,1320.6200000,1317.4600000,1318.5700000,0
20130819,16:00:00,1318.5700000,1322.0500000,1317.2700000,1320.6700000,0
20130819,17:00:00,1320.6800000,1322.7700000,1317.9200000,1322.0700000,0
20130819,18:00:00,1322.1100000,1322.9100000,1319.0900000,1322.2500000,0
20130819,19:00:00,1322.2500000,1329.0400000,1322.2500000,1328.5700000,0
20130819,20:00:00,1328.5700000,1328.9500000,1328.1500000,1328.9500000,0
20130819,21:00:00,1328.9500000,1328.9500000,1328.9500000,1328.9500000,0
20130819,22:00:00,1328.9500000,1329.2900000,1328.5300000,1329.2900000,0
20130819,23:00:00,1329.2900000,1329.2900000,1329.2900000,1329.2900000,0
20130820,10:00:00,1320.8400000,1320.8400000,1305.2700000,1306.3500000,0
20130820,11:00:00,1306.2600000,1308.2200000,1302.6400000,1305.6500000,0
20130820,12:00:00,1305.6700000,1307.0300000,1303.1000000,1306.2700000,0
20130820,13:00:00,1306.2700000,1308.8000000,1305.4500000,1308.1200000,0
20130820,14:00:00,1308.1600000,1309.8000000,1307.2400000,1308.5000000,0
20130820,15:00:00,1308.5300000,1312.1800000,1307.7300000,1310.7300000,0
20130820,16:00:00,1310.7300000,1313.5400000,1310.0500000,1311.6300000,0
20130820,17:00:00,1311.6200000,1313.8100000,1311.0800000,1311.5000000,0
20130820,18:00:00,1311.5500000,1317.7700000,1311.2800000,1317.7700000,0
20130820,19:00:00,1317.7700000,1322.3200000,1317.7400000,1322.3200000,0
20130820,20:00:00,1322.3200000,1322.3500000,1320.8400000,1321.4100000,0
20130820,21:00:00,1321.4100000,1323.2400000,1321.4100000,1323.2400000,0
20130820,22:00:00,1323.2400000,1323.3100000,1321.7100000,1323.0000000,0
20130820,23:00:00,1323.0000000,1323.0000000,1323.0000000,1323.0000000,0
20130821,10:00:00,1321.6700000,1327.7200000,1314.9000000,1327.0900000,0
20130821,11:00:00,1326.9900000,1328.3000000,1311.1300000,1312.2500000,0
20130821,12:00:00,1312.1400000,1312.3000000,1305.0700000,1308.0900000,0
20130821,13:00:00,1308.0900000,1310.2200000,1306.5800000,1309.6900000,0
20130821,14:00:00,1309.6800000,1312.1100000,1308.5100000,1311.1200000,0
20130821,15:00:00,1311.1200000,1314.3000000,1310.9500000,1313.3500000,0
20130821,16:00:00,1313.3500000,1313.4500000,1309.9700000,1311.2200000,0
20130821,17:00:00,1311.2200000,1312.7000000,1308.2600000,1309.1300000,0
20130821,18:00:00,1309.1500000,1312.4900000,1308.1200000,1312.4700000,0
20130821,19:00:00,1312.4700000,1315.3200000,1312.2900000,1314.2500000,0
20130821,20:00:00,1314.2500000,1314.6500000,1313.1700000,1314.6500000,0
20130821,21:00:00,1314.6500000,1315.5000000,1314.6500000,1315.5000000,0
20130821,22:00:00,1315.5000000,1316.3100000,1315.5000000,1316.3100000,0
20130821,23:00:00,1316.3100000,1316.3100000,1316.3100000,1316.3100000,0
20130822,10:00:00,1307.5400000,1307.5400000,1298.5100000,1301.0200000,0
20130822,11:00:00,1301.0200000,1310.6300000,1300.9500000,1307.3200000,0
20130822,12:00:00,1307.3200000,1315.0000000,1307.3200000,1314.4700000,0
20130822,13:00:00,1314.4500000,1318.4400000,1314.1000000,1317.2500000,0
20130822,14:00:00,1317.4000000,1319.5200000,1316.5000000,1316.9700000,0
20130822,15:00:00,1316.9700000,1322.5600000,1316.4100000,1319.5700000,0
20130822,16:00:00,1319.5800000,1326.7900000,1318.6900000,1326.5400000,0
20130822,17:00:00,1326.5400000,1328.8900000,1325.0200000,1327.9000000,0
20130822,18:00:00,1327.8900000,1330.8400000,1326.4300000,1329.0500000,0
20130822,19:00:00,1329.0500000,1335.6500000,1329.0500000,1335.5800000,0
20130822,20:00:00,1335.5800000,1336.2300000,1334.7100000,1334.7100000,0
20130822,21:00:00,1334.7100000,1334.7100000,1333.1600000,1333.1600000,0
20130822,22:00:00,1333.1600000,1334.8500000,1333.1600000,1334.8500000,0
20130822,23:00:00,1334.8500000,1335.0900000,1334.8500000,1335.0900000,0
20130823,10:00:00,1337.6000000,1337.6000000,1326.9700000,1334.0700000,0
20130823,11:00:00,1334.0700000,1335.5600000,1328.0800000,1335.3000000,0
20130823,12:00:00,1335.3300000,1337.5500000,1332.2300000,1332.4400000,0
20130823,13:00:00,1332.3400000,1335.3200000,1331.9900000,1333.9400000,0
20130823,14:00:00,1333.9900000,1334.6000000,1329.5000000,1330.7000000,0
20130823,15:00:00,1330.7000000,1333.8200000,1329.5600000,1333.2200000,0
20130823,16:00:00,1333.2500000,1333.8700000,1329.3800000,1330.9400000,0
20130823,17:00:00,1330.9500000,1333.8500000,1329.4100000,1330.2400000,0
20130823,18:00:00,1330.1800000,1331.4400000,1327.3500000,1330.9900000,0
20130823,19:00:00,1330.9900000,1334.7800000,1330.9900000,1333.1200000,0
20130823,20:00:00,1333.1200000,1334.1500000,1332.5800000,1334.0300000,0
20130823,21:00:00,1334.0300000,1335.5700000,1333.8000000,1335.5700000,0
20130823,22:00:00,1335.5700000,1335.5700000,1335.5700000,1335.5700000,0
20130823,23:00:00,1335.5700000,1335.5700000,1335.5700000,1335.5700000,0
20130826,10:00:00,1333.8500000,1343.0000000,1333.7600000,1340.7100000,0
20130826,11:00:00,1340.7100000,1340.8700000,1335.8700000,1336.0700000,0
20130826,12:00:00,1336.0700000,1336.0900000,1328.9500000,1330.6100000,0
20130826,13:00:00,1330.6100000,1333.0100000,1329.6900000,1331.2500000,0
20130826,14:00:00,1331.2400000,1331.5900000,1324.3800000,1325.8800000,0
20130826,15:00:00,1325.8400000,1327.0600000,1321.3900000,1321.8700000,0
20130826,16:00:00,1321.8700000,1325.1400000,1319.9200000,1324.3400000,0
20130826,17:00:00,1324.3200000,1325.9500000,1322.7300000,1324.3500000,0
20130826,18:00:00,1324.3500000,1325.8200000,1323.7000000,1324.4800000,0
20130826,19:00:00,1324.4800000,1326.1400000,1323.3200000,1325.2100000,0
20130826,20:00:00,1325.2100000,1325.2100000,1325.1300000,1325.1300000,0
20130826,21:00:00,1325.1300000,1325.1300000,1324.0000000,1324.0000000,0
20130826,22:00:00,1324.0000000,1324.0300000,1324.0000000,1324.0300000,0
20130826,23:00:00,1324.0300000,1324.0300000,1324.0300000,1324.0300000,0
20130827,10:00:00,1318.4500000,1318.4500000,1309.0400000,1311.1300000,0
20130827,11:00:00,1311.1300000,1314.7500000,1306.1100000,1307.9100000,0
20130827,12:00:00,1307.9100000,1308.2400000,1303.5600000,1304.7100000,0
20130827,13:00:00,1304.6300000,1306.6900000,1302.5800000,1306.4900000,0
20130827,14:00:00,1306.4700000,1307.5200000,1304.0400000,1304.8000000,0
20130827,15:00:00,1304.7800000,1306.0600000,1304.1700000,1305.4900000,0
20130827,16:00:00,1305.5800000,1306.7600000,1299.7000000,1301.3300000,0
20130827,17:00:00,1301.2800000,1308.5400000,1300.5400000,1307.3200000,0
20130827,18:00:00,1307.1800000,1307.4000000,1298.1000000,1304.3300000,0
20130827,19:00:00,1304.3300000,1307.3400000,1304.3300000,1307.3400000,0
20130827,20:00:00,1307.3400000,1307.9600000,1307.3400000,1307.9600000,0
20130827,21:00:00,1307.9600000,1308.0200000,1307.9600000,1308.0200000,0
20130827,22:00:00,1308.0200000,1308.0200000,1307.3300000,1307.3400000,0
20130827,23:00:00,1307.3400000,1307.3400000,1306.2200000,1306.2200000,0
20130828,10:00:00,1304.6300000,1305.3500000,1287.8900000,1288.7600000,0
20130828,11:00:00,1288.7600000,1306.0300000,1286.9500000,1303.1800000,0
20130828,12:00:00,1303.2000000,1304.0600000,1297.9800000,1302.0400000,0
20130828,13:00:00,1302.0200000,1302.7100000,1298.0700000,1298.4400000,0
20130828,14:00:00,1298.4400000,1298.5400000,1286.1200000,1289.0100000,0
20130828,15:00:00,1288.9800000,1291.0200000,1287.1500000,1289.6200000,0
20130828,16:00:00,1289.6300000,1300.6100000,1289.4500000,1297.2100000,0
20130828,17:00:00,1297.2500000,1300.2700000,1290.5500000,1298.1000000,0
20130828,18:00:00,1298.0000000,1302.1500000,1295.4200000,1299.6500000,0
20130828,19:00:00,1299.6500000,1303.5200000,1299.6500000,1303.2500000,0
20130828,20:00:00,1303.2500000,1304.5900000,1303.2500000,1304.5900000,0
20130828,21:00:00,1304.5900000,1305.3500000,1304.5900000,1305.3500000,0
20130828,22:00:00,1305.3500000,1305.7400000,1304.7400000,1304.7400000,0
20130828,23:00:00,1304.7400000,1304.7400000,1304.4500000,1304.4500000,0
20130829,10:00:00,1304.4600000,1308.7400000,1300.3000000,1308.3500000,0
20130829,11:00:00,1308.4100000,1312.2700000,1302.0800000,1303.3200000,0
20130829,12:00:00,1303.4500000,1306.2200000,1300.2700000,1303.1800000,0
20130829,13:00:00,1303.1900000,1304.8500000,1300.1300000,1300.2000000,0
20130829,14:00:00,1300.2000000,1300.8900000,1296.0600000,1300.8400000,0
20130829,15:00:00,1300.8400000,1305.2600000,1300.6700000,1303.7200000,0
