<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20160622,18:00:00,1269.1000000,1270.6000000,1266.3000000,1269.8000000,11939
20160622,19:00:00,1269.9000000,1272.0000000,1268.2000000,1269.8000000,11325
20160622,20:00:00,1269.9000000,1271.3000000,1269.5000000,1270.3000000,8020
20160622,21:00:00,1270.3000000,1272.2000000,1266.1000000,1267.1000000,9943
20160622,22:00:00,1267.0000000,1269.3000000,1266.5000000,1267.8000000,3423
20160622,23:00:00,1267.7000000,1269.2000000,1266.2000000,1268.6000000,2443
20160623,00:00:00,1268.6000000,1270.3000000,1267.8000000,1268.9000000,1517
20160623,02:00:00,1268.1000000,1268.2000000,1264.9000000,1265.2000000,1443
20160623,03:00:00,1265.1000000,1265.5000000,1261.5000000,1265.3000000,2466
20160623,04:00:00,1265.4000000,1265.9000000,1263.6000000,1265.2000000,1641
20160623,05:00:00,1265.3000000,1269.6000000,1264.9000000,1267.9000000,6045
20160623,06:00:00,1267.8000000,1268.5000000,1267.0000000,1267.7000000,2370
20160623,07:00:00,1267.8000000,1268.5000000,1266.8000000,1267.7000000,1507
20160623,08:00:00,1267.7000000,1268.4000000,1265.1000000,1265.4000000,1618
20160623,09:00:00,1265.4000000,1268.2000000,1263.5000000,1268.0000000,4029
20160623,10:00:00,1267.9000000,1274.9000000,1267.0000000,1267.8000000,10886
20160623,11:00:00,1267.8000000,1273.2000000,1267.8000000,1271.6000000,6102
20160623,12:00:00,1271.7000000,1273.7000000,1270.2000000,1272.8000000,3912
20160623,13:00:00,1272.5000000,1272.8000000,1266.2000000,1269.4000000,7844
20160623,14:00:00,1269.4000000,1269.4000000,1259.9000000,1262.5000000,10470
20160623,15:00:00,1262.6000000,1266.2000000,1261.4000000,1266.1000000,7050
20160623,16:00:00,1266.0000000,1267.5000000,1260.6000000,1261.9000000,12860
20160623,17:00:00,1261.9000000,1267.7000000,1261.5000000,1265.4000000,14294
20160623,18:00:00,1265.5000000,1267.7000000,1264.2000000,1266.1000000,11173
20160623,19:00:00,1266.2000000,1269.9000000,1264.9000000,1267.0000000,11613
20160623,20:00:00,1266.9000000,1267.1000000,1263.5000000,1265.1000000,6757
20160623,21:00:00,1265.0000000,1265.2000000,1261.5000000,1263.0000000,6206
20160623,22:00:00,1263.0000000,1265.1000000,1262.5000000,1264.1000000,2393
20160623,23:00:00,1264.0000000,1265.7000000,1260.1000000,1260.1000000,3764
20160624,00:00:00,1260.1000000,1262.0000000,1256.9000000,1259.3000000,4627
20160624,02:00:00,1254.3000000,1261.8000000,1252.8000000,1261.0000000,6308
20160624,03:00:00,1261.0000000,1273.7000000,1260.4000000,1269.7000000,12716
20160624,04:00:00,1269.7000000,1277.4000000,1266.6000000,1274.3000000,10351
20160624,05:00:00,1274.1000000,1289.1000000,1268.5000000,1273.7000000,33975
20160624,06:00:00,1273.8000000,1308.0000000,1273.2000000,1300.2000000,53359
20160624,07:00:00,1300.8000000,1362.6000000,1299.5000000,1341.3000000,71677
20160624,08:00:00,1341.4000000,1348.7000000,1319.4000000,1342.0000000,35454
20160624,09:00:00,1342.4000000,1342.6000000,1320.1000000,1324.2000000,24656
20160624,10:00:00,1324.2000000,1331.0000000,1316.1000000,1326.7000000,24135
20160624,11:00:00,1326.6000000,1330.0000000,1313.0000000,1317.9000000,22188
20160624,12:00:00,1317.7000000,1324.0000000,1314.5000000,1315.1000000,13404
20160624,13:00:00,1315.2000000,1322.5000000,1311.0000000,1320.3000000,16129
20160624,14:00:00,1320.2000000,1332.6000000,1320.0000000,1323.7000000,17675
20160624,15:00:00,1323.8000000,1329.0000000,1319.5000000,1328.2000000,11966
20160624,16:00:00,1328.4000000,1335.0000000,1324.8000000,1334.1000000,27155
20160624,17:00:00,1334.1000000,1335.9000000,1316.2000000,1319.4000000,40360
20160624,18:00:00,1319.4000000,1321.2000000,1312.7000000,1319.3000000,30217
20160624,19:00:00,1319.2000000,1323.2000000,1316.1000000,1323.0000000,18820
20160624,20:00:00,1323.0000000,1323.8000000,1318.5000000,1319.4000000,11245
20160624,21:00:00,1319.3000000,1323.2000000,1317.6000000,1321.7000000,9171
20160624,22:00:00,1321.7000000,1322.5000000,1318.6000000,1321.6000000,5022
20160624,23:00:00,1321.5000000,1324.5000000,1320.5000000,1322.0000000,6346
20160625,00:00:00,1322.0000000,1322.9000000,1318.1000000,1319.1000000,2396
20160627,02:00:00,1322.3000000,1334.0000000,1322.2000000,1333.5000000,10416
20160627,03:00:00,1333.4000000,1340.0000000,1333.4000000,1336.6000000,9766
20160627,04:00:00,1336.6000000,1337.6000000,1333.5000000,1335.9000000,7161
20160627,05:00:00,1335.8000000,1335.8000000,1328.1000000,1332.4000000,15892
20160627,06:00:00,1332.3000000,1332.9000000,1329.6000000,1330.9000000,7267
20160627,07:00:00,1330.8000000,1330.9000000,1327.1000000,1328.2000000,4196
20160627,08:00:00,1328.3000000,1332.0000000,1326.8000000,1330.5000000,3106
20160627,09:00:00,1330.5000000,1333.1000000,1329.2000000,1331.8000000,4875
20160627,10:00:00,1331.9000000,1332.3000000,1330.0000000,1331.6000000,7204
20160627,11:00:00,1331.7000000,1331.9000000,1327.2000000,1330.1000000,10648
20160627,12:00:00,1330.1000000,1330.8000000,1327.6000000,1329.6000000,6988
20160627,13:00:00,1329.6000000,1331.5000000,1328.6000000,1329.7000000,7575
20160627,14:00:00,1329.7000000,1334.7000000,1329.2000000,1334.4000000,8005
20160627,15:00:00,1334.4000000,1337.6000000,1332.3000000,1336.9000000,8743
20160627,16:00:00,1336.9000000,1337.2000000,1330.8000000,1333.4000000,17785
20160627,17:00:00,1333.4000000,1334.0000000,1327.0000000,1328.8000000,23125
20160627,18:00:00,1328.9000000,1331.0000000,1327.5000000,1327.7000000,19778
20160627,19:00:00,1327.8000000,1328.7000000,1320.8000000,1322.9000000,23423
20160627,20:00:00,1322.9000000,1326.4000000,1322.8000000,1325.1000000,8911
20160627,21:00:00,1325.2000000,1328.7000000,1323.4000000,1327.6000000,9797
20160627,22:00:00,1327.6000000,1331.4000000,1327.3000000,1330.5000000,6148
20160627,23:00:00,1330.6000000,1333.4000000,1328.6000000,1329.7000000,6829
20160628,00:00:00,1329.7000000,1330.3000000,1326.8000000,1327.6000000,1900
20160628,02:00:00,1328.3000000,1329.4000000,1327.0000000,1327.9000000,724
20160628,03:00:00,1327.7000000,1329.5000000,1327.0000000,1328.0000000,1900
20160628,04:00:00,1328.1000000,1329.3000000,1327.0000000,1327.7000000,2633
20160628,05:00:00,1327.8000000,1327.9000000,1321.7000000,1323.3000000,8723
20160628,06:00:00,1323.1000000,1325.3000000,1322.5000000,1323.4000000,4410
20160628,07:00:00,1323.3000000,1323.4000000,1319.4000000,1320.8000000,6229
20160628,08:00:00,1320.7000000,1322.1000000,1316.0000000,1318.3000000,5878
20160628,09:00:00,1318.2000000,1322.1000000,1316.5000000,1320.7000000,5990
20160628,10:00:00,1320.8000000,1321.7000000,1318.5000000,1319.7000000,5051
20160628,11:00:00,1319.8000000,1319.9000000,1315.2000000,1316.9000000,6416
20160628,12:00:00,1316.8000000,1317.7000000,1314.2000000,1316.3000000,6070
20160628,13:00:00,1316.2000000,1316.5000000,1311.0000000,1312.0000000,7404
20160628,14:00:00,1311.9000000,1314.2000000,1309.6000000,1310.0000000,8163
20160628,15:00:00,1310.0000000,1314.0000000,1308.2000000,1313.1000000,8174
20160628,16:00:00,1313.1000000,1318.6000000,1312.9000000,1316.2000000,16160
20160628,17:00:00,1316.3000000,1322.8000000,1312.7000000,1314.2000000,24789
20160628,18:00:00,1314.2000000,1316.8000000,1313.0000000,1315.5000000,15053
20160628,19:00:00,1315.5000000,1319.3000000,1314.0000000,1318.0000000,13216
20160628,20:00:00,1317.9000000,1318.8000000,1316.7000000,1317.4000000,5589
20160628,21:00:00,1317.4000000,1319.1000000,1316.9000000,1317.4000000,4142
20160628,22:00:00,1317.5000000,1318.8000000,1314.5000000,1315.9000000,3613
20160628,23:00:00,1316.0000000,1318.5000000,1314.5000000,1315.3000000,6284
20160629,00:00:00,1315.3000000,1315.4000000,1313.6000000,1314.5000000,1997
20160629,02:00:00,1313.9000000,1316.8000000,1313.3000000,1315.7000000,746
20160629,03:00:00,1315.7000000,1318.3000000,1315.6000000,1317.0000000,2088
20160629,04:00:00,1317.0000000,1319.7000000,1316.2000000,1318.9000000,2721
20160629,05:00:00,1319.0000000,1322.3000000,1319.0000000,1321.2000000,5958
20160629,06:00:00,1321.3000000,1324.1000000,1320.5000000,1323.0000000,7118
20160629,07:00:00,1323.1000000,1323.5000000,1320.1000000,1320.7000000,6273
20160629,08:00:00,1320.8000000,1323.1000000,1320.6000000,1321.8000000,3209
20160629,09:00:00,1321.9000000,1324.5000000,1321.6000000,1323.7000000,2563
20160629,10:00:00,1323.7000000,1324.5000000,1322.1000000,1323.9000000,6468
20160629,11:00:00,1323.8000000,1327.0000000,1323.7000000,1323.8000000,7599
20160629,12:00:00,1323.9000000,1324.6000000,1322.1000000,1323.1000000,3782
20160629,13:00:00,1323.1000000,1323.7000000,1320.7000000,1321.9000000,4682
20160629,14:00:00,1321.8000000,1321.9000000,1319.0000000,1320.4000000,4675
20160629,15:00:00,1320.4000000,1322.7000000,1319.5000000,1321.2000000,4906
20160629,16:00:00,1321.3000000,1326.3000000,1321.1000000,1324.0000000,14123
20160629,17:00:00,1324.1000000,1325.5000000,1320.1000000,1324.2000000,18458
20160629,18:00:00,1324.2000000,1331.0000000,1322.3000000,1327.5000000,25314
20160629,19:00:00,1327.5000000,1329.6000000,1324.2000000,1328.8000000,12638
20160629,20:00:00,1328.8000000,1329.8000000,1326.7000000,1328.0000000,7250
20160629,21:00:00,1328.0000000,1328.3000000,1325.3000000,1328.1000000,6645
20160629,22:00:00,1328.1000000,1329.3000000,1325.5000000,1326.1000000,2872
20160629,23:00:00,1325.9000000,1326.6000000,1318.9000000,1320.6000000,8110
20160630,00:00:00,1320.5000000,1322.5000000,1320.0000000,1321.8000000,2175
20160630,02:00:00,1321.0000000,1321.0000000,1318.1000000,1318.3000000,1543
20160630,03:00:00,1318.3000000,1319.2000000,1317.2000000,1318.8000000,2399
20160630,04:00:00,1318.8000000,1319.2000000,1316.8000000,1317.7000000,2590
20160630,05:00:00,1317.7000000,1320.6000000,1317.6000000,1319.4000000,8178
20160630,06:00:00,1319.4000000,1319.9000000,1318.0000000,1319.0000000,4556
20160630,07:00:00,1318.9000000,1319.4000000,1316.6000000,1317.5000000,3529
20160630,08:00:00,1317.5000000,1318.3000000,1316.8000000,1317.7000000,1991
20160630,09:00:00,1317.8000000,1319.6000000,1317.4000000,1319.0000000,3834
20160630,10:00:00,1319.0000000,1319.6000000,1317.3000000,1317.8000000,4885
20160630,11:00:00,1317.9000000,1319.1000000,1315.3000000,1318.3000000,6942
20160630,12:00:00,1318.3000000,1322.0000000,1317.5000000,1321.5000000,5280
20160630,13:00:00,1321.4000000,1323.1000000,1318.5000000,1318.6000000,5456
20160630,14:00:00,1318.5000000,1320.6000000,1318.2000000,1320.0000000,2513
20160630,15:00:00,1320.0000000,1321.5000000,1318.3000000,1320.5000000,3747
20160630,16:00:00,1320.5000000,1323.8000000,1319.3000000,1321.1000000,12482
20160630,17:00:00,1321.2000000,1325.4000000,1320.2000000,1323.5000000,19741
20160630,18:00:00,1323.5000000,1323.9000000,1318.2000000,1321.9000000,16276
20160630,19:00:00,1322.0000000,1325.7000000,1320.7000000,1322.3000000,20849
20160630,20:00:00,1322.3000000,1324.2000000,1316.5000000,1318.5000000,20757
20160630,21:00:00,1318.5000000,1321.8000000,1318.5000000,1321.5000000,12483
20160630,22:00:00,1321.7000000,1323.0000000,1321.0000000,1322.5000000,4271
20160630,23:00:00,1322.5000000,1326.5000000,1322.2000000,1326.5000000,4634
20160701,00:00:00,1326.5000000,1326.5000000,1323.8000000,1324.7000000,1913
20160701,02:00:00,1324.8000000,1326.1000000,1323.8000000,1325.6000000,738
20160701,03:00:00,1325.6000000,1328.1000000,1323.4000000,1324.4000000,3393
20160701,04:00:00,1324.4000000,1325.8000000,1323.7000000,1324.1000000,3180
20160701,05:00:00,1324.1000000,1332.5000000,1323.1000000,1331.0000000,12290
20160701,06:00:00,1331.0000000,1332.3000000,1329.6000000,1330.9000000,5444
20160701,07:00:00,1330.9000000,1334.1000000,1330.3000000,1333.3000000,5924
20160701,08:00:00,1333.3000000,1333.7000000,1332.2000000,1333.1000000,2804
20160701,09:00:00,1333.2000000,1339.0000000,1332.4000000,1336.4000000,10790
20160701,10:00:00,1336.4000000,1337.3000000,1333.3000000,1334.7000000,9828
20160701,11:00:00,1334.6000000,1340.9000000,1333.7000000,1337.8000000,9498
20160701,12:00:00,1337.9000000,1338.6000000,1335.6000000,1337.4000000,5997
20160701,13:00:00,1337.3000000,1338.4000000,1334.6000000,1334.9000000,5186
20160701,14:00:00,1334.9000000,1337.8000000,1334.3000000,1337.4000000,6700
20160701,15:00:00,1337.4000000,1338.6000000,1335.3000000,1335.5000000,4494
20160701,16:00:00,1335.5000000,1339.6000000,1335.5000000,1337.8000000,9553
20160701,17:00:00,1337.8000000,1344.3000000,1336.7000000,1342.6000000,21835
20160701,18:00:00,1342.5000000,1342.6000000,1337.6000000,1338.7000000,25000
20160701,19:00:00,1338.8000000,1340.7000000,1336.7000000,1338.3000000,13505
20160701,20:00:00,1338.2000000,1339.6000000,1337.2000000,1338.6000000,7840
20160701,21:00:00,1338.6000000,1339.6000000,1338.2000000,1338.8000000,8316
20160701,22:00:00,1338.8000000,1340.5000000,1338.4000000,1340.1000000,6833
20160701,23:00:00,1340.0000000,1347.0000000,1339.3000000,1346.8000000,9726
20160702,00:00:00,1346.9000000,1347.0000000,1343.2000000,1344.9000000,2924
20160704,02:00:00,1345.0000000,1345.2000000,1338.5000000,1344.5000000,2144
20160704,03:00:00,1344.4000000,1347.6000000,1343.9000000,1345.4000000,2545
20160704,04:00:00,1345.6000000,1346.4000000,1343.1000000,1343.8000000,4970
20160704,05:00:00,1343.8000000,1353.5000000,1343.1000000,1351.4000000,20299
20160704,06:00:00,1351.4000000,1360.3000000,1346.5000000,1348.0000000,26952
20160704,07:00:00,1348.0000000,1350.7000000,1345.5000000,1348.7000000,9897
20160704,08:00:00,1348.5000000,1351.5000000,1347.7000000,1349.0000000,3388
20160704,09:00:00,1349.1000000,1354.9000000,1347.7000000,1352.3000000,7454
20160704,10:00:00,1352.2000000,1355.9000000,1351.2000000,1353.2000000,8377
20160704,11:00:00,1353.1000000,1354.8000000,1348.5000000,1352.6000000,8712
20160704,12:00:00,1352.5000000,1353.8000000,1350.3000000,1352.4000000,6290
20160704,13:00:00,1352.5000000,1354.7000000,1351.3000000,1354.4000000,3755
20160704,14:00:00,1354.4000000,1355.6000000,1352.5000000,1353.7000000,3715
20160704,15:00:00,1353.8000000,1355.6000000,1352.0000000,1353.7000000,3016
20160704,16:00:00,1353.7000000,1355.5000000,1352.3000000,1354.5000000,5531
20160704,17:00:00,1354.4000000,1356.4000000,1351.6000000,1353.0000000,10545
20160704,18:00:00,1353.1000000,1355.0000000,1351.3000000,1353.4000000,7668
20160704,19:00:00,1353.3000000,1354.5000000,1352.2000000,1353.4000000,3873
20160704,20:00:00,1353.5000000,1354.5000000,1353.1000000,1353.5000000,1384
20160705,02:00:00,1350.8000000,1352.3000000,1350.3000000,1352.1000000,1405
20160705,03:00:00,1352.0000000,1353.0000000,1350.3000000,1351.9000000,1629
20160705,04:00:00,1352.1000000,1354.7000000,1350.6000000,1354.2000000,2990
20160705,05:00:00,1354.2000000,1354.6000000,1340.2000000,1345.1000000,21696
20160705,06:00:00,1345.0000000,1348.0000000,1344.1000000,1345.7000000,6718
20160705,07:00:00,1345.7000000,1347.7000000,1344.8000000,1346.4000000,4791
20160705,08:00:00,1346.4000000,1347.0000000,1345.3000000,1345.6000000,1813
20160705,09:00:00,1345.7000000,1346.1000000,1343.6000000,1345.0000000,5554
20160705,10:00:00,1345.1000000,1347.5000000,1344.2000000,1347.2000000,6650
20160705,11:00:00,1347.1000000,1349.0000000,1345.6000000,1348.6000000,5901
20160705,12:00:00,1348.5000000,1348.8000000,1345.3000000,1347.4000000,5038
20160705,13:00:00,1347.4000000,1348.8000000,1347.0000000,1348.0000000,3081
20160705,14:00:00,1348.1000000,1352.2000000,1346.4000000,1351.5000000,4303
20160705,15:00:00,1351.6000000,1352.6000000,1348.6000000,1351.5000000,5746
20160705,16:00:00,1351.4000000,1351.8000000,1347.6000000,1351.5000000,8130
20160705,17:00:00,1351.5000000,1355.3000000,1349.4000000,1352.8000000,16747
20160705,18:00:00,1352.8000000,1353.7000000,1345.6000000,1346.9000000,19244
20160705,19:00:00,1346.8000000,1353.6000000,1344.4000000,1352.8000000,18465
20160705,20:00:00,1352.7000000,1358.2000000,1352.7000000,1357.1000000,15559
20160705,21:00:00,1357.2000000,1359.2000000,1355.1000000,1357.9000000,9559
20160705,22:00:00,1357.8000000,1359.1000000,1356.5000000,1357.5000000,3839
20160705,23:00:00,1357.5000000,1359.1000000,1356.2000000,1357.6000000,2873
20160706,00:00:00,1357.6000000,1359.9000000,1357.3000000,1358.7000000,1623
20160706,02:00:00,1358.0000000,1362.5000000,1356.3000000,1361.9000000,3132
20160706,03:00:00,1361.9000000,1366.9000000,1361.0000000,1365.0000000,5802
20160706,04:00:00,1365.1000000,1367.2000000,1363.6000000,1365.6000000,4388
20160706,05:00:00,1365.5000000,1373.7000000,1364.7000000,1371.4000000,15454
20160706,06:00:00,1371.4000000,1372.0000000,1368.7000000,1369.7000000,8003
20160706,07:00:00,1369.7000000,1370.9000000,1367.5000000,1369.4000000,5506
20160706,08:00:00,1369.4000000,1372.0000000,1368.3000000,1370.5000000,4285
20160706,09:00:00,1370.4000000,1373.3000000,1369.0000000,1372.6000000,5891
20160706,10:00:00,1372.6000000,1373.4000000,1367.5000000,1370.3000000,9090
20160706,11:00:00,1370.3000000,1370.6000000,1366.5000000,1369.1000000,7497
20160706,12:00:00,1369.0000000,1372.9000000,1368.1000000,1371.5000000,8045
20160706,13:00:00,1371.5000000,1374.4000000,1370.9000000,1373.1000000,6624
20160706,14:00:00,1373.2000000,1377.5000000,1373.2000000,1376.1000000,9593
20160706,15:00:00,1376.2000000,1377.0000000,1373.1000000,1374.0000000,6801
20160706,16:00:00,1373.9000000,1374.6000000,1369.3000000,1373.2000000,14526
20160706,17:00:00,1373.2000000,1374.2000000,1366.8000000,1369.9000000,20981
20160706,18:00:00,1369.9000000,1375.4000000,1365.0000000,1374.3000000,28426
20160706,19:00:00,1374.4000000,1375.3000000,1367.5000000,1368.7000000,13645
20160706,20:00:00,1368.7000000,1369.0000000,1366.0000000,1366.7000000,11074
20160706,21:00:00,1366.7000000,1369.9000000,1366.5000000,1369.6000000,7636
20160706,22:00:00,1369.5000000,1371.2000000,1361.0000000,1365.1000000,11718
20160706,23:00:00,1365.1000000,1368.7000000,1364.5000000,1365.7000000,4456
20160707,00:00:00,1365.8000000,1366.4000000,1365.3000000,1365.7000000,1228
20160707,02:00:00,1365.7000000,1369.1000000,1364.6000000,1368.9000000,1347
20160707,03:00:00,1368.9000000,1370.0000000,1368.2000000,1368.3000000,1915
20160707,04:00:00,1368.3000000,1371.8000000,1367.3000000,1369.9000000,5312
20160707,05:00:00,1370.0000000,1372.9000000,1369.0000000,1370.9000000,8218
20160707,06:00:00,1370.9000000,1371.6000000,1369.9000000,1370.7000000,4313
20160707,07:00:00,1370.7000000,1370.9000000,1368.7000000,1369.8000000,2760
20160707,08:00:00,1369.8000000,1370.2000000,1368.5000000,1369.5000000,1041
20160707,09:00:00,1369.4000000,1370.8000000,1369.1000000,1369.9000000,3622
20160707,10:00:00,1369.8000000,1371.0000000,1367.3000000,1368.2000000,8903
20160707,11:00:00,1368.1000000,1370.2000000,1367.5000000,1369.3000000,5218
20160707,12:00:00,1369.3000000,1369.8000000,1367.4000000,1369.0000000,6040
20160707,13:00:00,1369.0000000,1369.5000000,1367.4000000,1367.9000000,3970
20160707,14:00:00,1367.9000000,1367.9000000,1365.3000000,1366.1000000,4678
20160707,15:00:00,1366.1000000,1366.2000000,1361.8000000,1365.5000000,7957
20160707,16:00:00,1365.4000000,1368.0000000,1361.5000000,1363.6000000,19648
20160707,17:00:00,1363.7000000,1363.7000000,1355.0000000,1356.6000000,29680
20160707,18:00:00,1356.6000000,1358.4000000,1352.0000000,1355.2000000,29374
20160707,19:00:00,1355.1000000,1359.2000000,1354.4000000,1357.6000000,17257
