<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20150629,23:00:00,1178.6000000,1179.2000000,1178.2000000,1179.2000000,956
20150630,00:00:00,1179.2000000,1179.7000000,1179.0000000,1179.6000000,145
20150630,01:00:00,1179.8000000,1179.9000000,1179.2000000,1179.6000000,424
20150630,02:00:00,1179.6000000,1179.8000000,1178.4000000,1178.5000000,308
20150630,03:00:00,1178.6000000,1180.0000000,1177.8000000,1179.5000000,1428
20150630,04:00:00,1179.4000000,1179.4000000,1175.9000000,1176.8000000,2734
20150630,05:00:00,1176.7000000,1177.3000000,1176.4000000,1177.2000000,1002
20150630,06:00:00,1177.1000000,1177.3000000,1176.0000000,1176.4000000,1579
20150630,07:00:00,1176.4000000,1176.5000000,1175.4000000,1176.3000000,1400
20150630,08:00:00,1176.3000000,1177.0000000,1175.7000000,1176.8000000,1184
20150630,09:00:00,1176.7000000,1176.9000000,1174.0000000,1175.2000000,3462
20150630,10:00:00,1175.1000000,1176.8000000,1173.6000000,1175.0000000,3640
20150630,11:00:00,1175.1000000,1177.0000000,1174.9000000,1176.4000000,2532
20150630,12:00:00,1176.5000000,1176.6000000,1173.5000000,1174.0000000,6239
20150630,13:00:00,1174.0000000,1174.3000000,1170.3000000,1172.6000000,7912
20150630,14:00:00,1172.5000000,1173.1000000,1169.5000000,1170.3000000,5830
20150630,15:00:00,1170.3000000,1172.8000000,1168.9000000,1171.2000000,12408
20150630,16:00:00,1171.3000000,1171.8000000,1168.1000000,1169.9000000,16564
20150630,17:00:00,1169.9000000,1171.2000000,1168.6000000,1169.1000000,11333
20150630,18:00:00,1169.1000000,1176.3000000,1165.6000000,1175.6000000,20594
20150630,19:00:00,1175.6000000,1178.4000000,1172.9000000,1172.9000000,15288
20150630,20:00:00,1173.0000000,1173.8000000,1171.2000000,1172.0000000,10663
20150630,21:00:00,1172.0000000,1173.2000000,1171.3000000,1171.4000000,3151
20150630,22:00:00,1171.4000000,1172.1000000,1170.3000000,1171.6000000,2344
20150630,23:00:00,1171.8000000,1172.8000000,1171.0000000,1171.5000000,1010
20150701,00:00:00,1171.5000000,1172.1000000,1171.5000000,1172.1000000,91
20150701,03:00:00,1172.4000000,1173.9000000,1172.3000000,1173.3000000,1517
20150701,04:00:00,1173.2000000,1174.2000000,1172.1000000,1173.6000000,2732
20150701,05:00:00,1173.6000000,1174.2000000,1172.8000000,1174.0000000,1840
20150701,06:00:00,1174.0000000,1174.4000000,1173.0000000,1173.6000000,902
20150701,07:00:00,1173.6000000,1174.0000000,1173.1000000,1173.6000000,633
20150701,08:00:00,1173.6000000,1174.0000000,1173.0000000,1173.0000000,1391
20150701,09:00:00,1173.1000000,1173.9000000,1172.4000000,1173.2000000,2252
20150701,10:00:00,1173.1000000,1173.9000000,1171.6000000,1173.0000000,3734
20150701,11:00:00,1173.0000000,1174.0000000,1171.8000000,1172.0000000,2493
20150701,12:00:00,1172.0000000,1172.4000000,1170.5000000,1171.9000000,4457
20150701,13:00:00,1171.9000000,1172.1000000,1171.0000000,1171.6000000,2030
20150701,14:00:00,1171.6000000,1172.3000000,1171.1000000,1171.2000000,2340
20150701,15:00:00,1171.3000000,1171.4000000,1167.5000000,1169.2000000,11950
20150701,16:00:00,1169.1000000,1169.6000000,1166.7000000,1166.7000000,11011
20150701,17:00:00,1167.0000000,1172.8000000,1166.7000000,1168.8000000,14685
20150701,18:00:00,1168.7000000,1170.3000000,1168.6000000,1169.4000000,4185
20150701,19:00:00,1169.5000000,1171.9000000,1168.9000000,1170.7000000,4433
20150701,20:00:00,1170.8000000,1170.9000000,1167.8000000,1168.4000000,5384
20150701,21:00:00,1168.4000000,1168.6000000,1166.8000000,1167.6000000,2503
20150701,22:00:00,1167.7000000,1169.3000000,1166.9000000,1167.4000000,2685
20150701,23:00:00,1167.4000000,1168.1000000,1166.8000000,1168.0000000,1063
20150702,00:00:00,1168.0000000,1168.3000000,1167.7000000,1167.7000000,207
20150702,01:00:00,1167.6000000,1168.2000000,1167.3000000,1167.8000000,481
20150702,02:00:00,1167.8000000,1168.0000000,1167.4000000,1167.4000000,317
20150702,03:00:00,1167.4000000,1167.7000000,1166.9000000,1167.5000000,1161
20150702,04:00:00,1167.5000000,1167.5000000,1166.2000000,1166.9000000,2949
20150702,05:00:00,1166.8000000,1167.2000000,1166.6000000,1166.7000000,1760
20150702,06:00:00,1166.8000000,1167.4000000,1166.4000000,1167.0000000,1413
20150702,07:00:00,1167.0000000,1167.4000000,1166.7000000,1167.2000000,582
20150702,08:00:00,1167.2000000,1167.7000000,1166.3000000,1166.3000000,1696
20150702,09:00:00,1166.2000000,1166.3000000,1163.7000000,1164.5000000,6798
20150702,10:00:00,1164.4000000,1164.5000000,1160.1000000,1163.9000000,7614
20150702,11:00:00,1164.0000000,1165.9000000,1163.0000000,1164.5000000,3622
20150702,12:00:00,1164.5000000,1165.0000000,1163.1000000,1163.8000000,3039
20150702,13:00:00,1163.8000000,1163.9000000,1161.4000000,1161.6000000,3440
20150702,14:00:00,1161.5000000,1162.0000000,1159.2000000,1160.0000000,7695
20150702,15:00:00,1160.0000000,1165.7000000,1155.8000000,1165.0000000,31426
20150702,16:00:00,1165.0000000,1167.9000000,1162.7000000,1164.0000000,17475
20150702,17:00:00,1163.9000000,1165.7000000,1162.3000000,1162.5000000,9634
20150702,18:00:00,1162.6000000,1163.6000000,1161.2000000,1162.5000000,6290
20150702,19:00:00,1162.5000000,1164.5000000,1162.3000000,1164.0000000,3949
20150702,20:00:00,1164.1000000,1164.2000000,1163.1000000,1163.9000000,2975
20150702,21:00:00,1163.9000000,1164.1000000,1162.5000000,1162.7000000,1104
20150702,22:00:00,1162.7000000,1165.0000000,1162.2000000,1164.6000000,1964
20150702,23:00:00,1164.8000000,1169.2000000,1164.6000000,1165.1000000,2504
20150703,00:00:00,1165.0000000,1165.4000000,1164.9000000,1165.2000000,55
20150703,01:00:00,1165.2000000,1165.6000000,1163.7000000,1165.0000000,431
20150703,02:00:00,1165.1000000,1165.6000000,1164.9000000,1165.0000000,291
20150703,03:00:00,1165.0000000,1166.7000000,1164.6000000,1165.4000000,1152
20150703,04:00:00,1165.4000000,1166.4000000,1164.5000000,1166.3000000,1352
20150703,05:00:00,1166.3000000,1166.6000000,1165.3000000,1165.7000000,959
20150703,06:00:00,1165.6000000,1166.8000000,1165.1000000,1166.5000000,1199
20150703,07:00:00,1166.5000000,1167.0000000,1165.7000000,1166.2000000,887
20150703,08:00:00,1166.2000000,1166.7000000,1165.4000000,1166.6000000,870
20150703,09:00:00,1166.5000000,1167.7000000,1165.8000000,1167.1000000,2645
20150703,10:00:00,1166.9000000,1169.3000000,1166.2000000,1166.9000000,4259
20150703,11:00:00,1166.9000000,1168.9000000,1166.9000000,1167.8000000,2331
20150703,12:00:00,1167.9000000,1168.5000000,1166.8000000,1167.5000000,2046
20150703,13:00:00,1167.5000000,1168.3000000,1167.2000000,1167.2000000,979
20150703,14:00:00,1167.2000000,1168.0000000,1166.8000000,1167.9000000,958
20150703,15:00:00,1168.0000000,1168.9000000,1167.7000000,1168.5000000,1984
20150703,16:00:00,1168.6000000,1168.9000000,1166.2000000,1167.4000000,4360
20150703,17:00:00,1167.5000000,1167.5000000,1165.3000000,1166.9000000,2952
20150703,18:00:00,1166.9000000,1169.0000000,1165.0000000,1167.5000000,3415
20150703,19:00:00,1167.4000000,1168.0000000,1166.7000000,1167.8000000,1074
20150705,21:00:00,1163.5000000,1163.5000000,1163.5000000,1163.5000000,1
20150706,01:00:00,1173.2000000,1174.4000000,1170.6000000,1173.4000000,5778
20150706,02:00:00,1173.6000000,1173.6000000,1171.0000000,1172.3000000,1749
20150706,03:00:00,1172.3000000,1173.5000000,1169.9000000,1171.2000000,2650
20150706,04:00:00,1171.3000000,1171.3000000,1167.3000000,1167.9000000,2801
20150706,05:00:00,1167.9000000,1168.3000000,1167.1000000,1167.2000000,1606
20150706,06:00:00,1167.1000000,1167.7000000,1166.8000000,1167.4000000,972
20150706,07:00:00,1167.3000000,1168.3000000,1166.6000000,1166.6000000,1760
20150706,08:00:00,1166.6000000,1167.5000000,1165.5000000,1166.4000000,3261
20150706,09:00:00,1166.4000000,1167.2000000,1164.9000000,1166.4000000,3702
20150706,10:00:00,1166.5000000,1167.3000000,1162.3000000,1163.6000000,5646
20150706,11:00:00,1163.8000000,1165.3000000,1162.8000000,1163.9000000,2915
20150706,12:00:00,1163.9000000,1164.2000000,1161.9000000,1163.4000000,3720
20150706,13:00:00,1163.3000000,1164.6000000,1163.1000000,1164.2000000,2313
20150706,14:00:00,1164.3000000,1165.0000000,1163.6000000,1163.9000000,2704
20150706,15:00:00,1164.0000000,1165.6000000,1162.6000000,1164.3000000,6725
20150706,16:00:00,1164.3000000,1165.8000000,1162.5000000,1164.9000000,7682
20150706,17:00:00,1165.0000000,1167.7000000,1164.5000000,1166.3000000,7902
20150706,18:00:00,1166.4000000,1167.3000000,1165.4000000,1166.7000000,4208
20150706,19:00:00,1166.9000000,1171.4000000,1166.1000000,1171.3000000,7557
20150706,20:00:00,1171.3000000,1173.7000000,1171.3000000,1172.1000000,12648
20150706,21:00:00,1172.1000000,1172.6000000,1168.8000000,1169.6000000,3400
20150706,22:00:00,1169.5000000,1169.6000000,1167.3000000,1168.3000000,2487
20150706,23:00:00,1168.3000000,1169.8000000,1168.2000000,1169.4000000,832
20150707,00:00:00,1169.6000000,1169.7000000,1169.1000000,1169.3000000,80
20150707,01:00:00,1168.8000000,1170.0000000,1168.5000000,1168.8000000,308
20150707,02:00:00,1168.9000000,1169.4000000,1168.7000000,1168.8000000,241
20150707,03:00:00,1168.9000000,1169.3000000,1168.0000000,1168.1000000,688
20150707,04:00:00,1168.0000000,1168.9000000,1167.2000000,1168.5000000,1956
20150707,05:00:00,1168.6000000,1168.8000000,1166.8000000,1167.5000000,1112
20150707,06:00:00,1167.6000000,1168.1000000,1166.4000000,1166.7000000,1151
20150707,07:00:00,1166.7000000,1167.0000000,1166.3000000,1166.5000000,821
20150707,08:00:00,1166.6000000,1167.4000000,1166.3000000,1167.2000000,1581
20150707,09:00:00,1167.1000000,1168.5000000,1167.0000000,1167.6000000,3593
20150707,10:00:00,1167.6000000,1167.8000000,1165.7000000,1166.4000000,2603
20150707,11:00:00,1166.4000000,1167.1000000,1165.4000000,1166.4000000,2971
20150707,12:00:00,1166.4000000,1166.9000000,1164.7000000,1166.5000000,2842
20150707,13:00:00,1166.6000000,1167.3000000,1164.1000000,1164.8000000,3341
20150707,14:00:00,1164.7000000,1165.4000000,1163.8000000,1164.1000000,3855
20150707,15:00:00,1164.2000000,1165.8000000,1158.9000000,1160.7000000,20341
20150707,16:00:00,1160.6000000,1160.6000000,1153.2000000,1155.3000000,43517
20150707,17:00:00,1155.3000000,1156.5000000,1146.8000000,1152.2000000,46537
20150707,18:00:00,1152.1000000,1156.4000000,1150.1000000,1155.5000000,15949
20150707,19:00:00,1155.5000000,1157.5000000,1153.2000000,1155.5000000,10700
20150707,20:00:00,1155.5000000,1155.7000000,1151.9000000,1153.6000000,6585
20150707,21:00:00,1153.5000000,1155.7000000,1153.5000000,1155.6000000,2411
20150707,22:00:00,1155.7000000,1156.2000000,1154.1000000,1154.5000000,3414
20150707,23:00:00,1154.6000000,1157.8000000,1151.0000000,1154.3000000,3915
20150708,00:00:00,1154.2000000,1154.7000000,1153.5000000,1154.5000000,203
20150708,01:00:00,1154.0000000,1154.5000000,1151.4000000,1153.8000000,1080
20150708,02:00:00,1153.7000000,1154.2000000,1153.3000000,1153.5000000,455
20150708,03:00:00,1153.5000000,1155.6000000,1153.5000000,1155.0000000,1662
20150708,04:00:00,1154.9000000,1154.9000000,1150.5000000,1152.2000000,6299
20150708,05:00:00,1152.2000000,1153.0000000,1151.3000000,1152.3000000,2349
20150708,06:00:00,1152.2000000,1153.3000000,1152.0000000,1152.9000000,1421
20150708,07:00:00,1153.0000000,1153.3000000,1152.2000000,1153.0000000,1152
20150708,08:00:00,1153.0000000,1153.0000000,1149.5000000,1149.7000000,3574
20150708,09:00:00,1149.6000000,1152.3000000,1145.9000000,1146.7000000,15304
20150708,10:00:00,1146.8000000,1152.6000000,1146.3000000,1151.9000000,7821
20150708,11:00:00,1151.9000000,1154.0000000,1150.9000000,1151.3000000,6064
20150708,12:00:00,1151.3000000,1154.5000000,1150.8000000,1153.5000000,4309
20150708,13:00:00,1153.5000000,1154.6000000,1152.9000000,1153.0000000,3682
20150708,14:00:00,1152.9000000,1157.1000000,1152.8000000,1155.7000000,6557
20150708,15:00:00,1155.8000000,1156.4000000,1152.3000000,1152.8000000,8829
20150708,16:00:00,1152.8000000,1163.7000000,1152.0000000,1159.0000000,34420
20150708,17:00:00,1159.1000000,1160.8000000,1158.0000000,1159.6000000,10403
20150708,18:00:00,1159.7000000,1162.4000000,1158.9000000,1161.0000000,7608
20150708,19:00:00,1161.0000000,1162.2000000,1160.3000000,1160.9000000,5514
20150708,20:00:00,1160.9000000,1163.8000000,1160.9000000,1162.3000000,7621
20150708,21:00:00,1162.3000000,1163.1000000,1160.5000000,1161.0000000,3722
20150708,22:00:00,1161.0000000,1161.6000000,1157.8000000,1158.0000000,2895
20150708,23:00:00,1157.9000000,1160.9000000,1153.8000000,1157.1000000,3136
20150709,00:00:00,1157.2000000,1157.7000000,1157.1000000,1157.5000000,114
20150709,01:00:00,1157.5000000,1159.2000000,1156.6000000,1157.3000000,700
20150709,02:00:00,1157.3000000,1157.4000000,1155.2000000,1155.9000000,834
20150709,03:00:00,1155.8000000,1157.9000000,1155.7000000,1156.3000000,1653
20150709,04:00:00,1156.3000000,1158.3000000,1155.1000000,1158.1000000,4091
20150709,05:00:00,1158.1000000,1158.5000000,1156.8000000,1156.8000000,3233
20150709,06:00:00,1156.9000000,1157.5000000,1156.4000000,1157.1000000,1269
20150709,07:00:00,1157.0000000,1157.5000000,1156.5000000,1156.6000000,1060
20150709,08:00:00,1156.5000000,1162.9000000,1156.5000000,1162.5000000,7250
20150709,09:00:00,1162.5000000,1165.7000000,1161.7000000,1161.8000000,8143
20150709,10:00:00,1162.0000000,1163.8000000,1161.2000000,1161.5000000,4609
20150709,11:00:00,1161.6000000,1163.0000000,1161.3000000,1162.7000000,2332
20150709,12:00:00,1162.7000000,1163.5000000,1160.4000000,1161.2000000,3895
20150709,13:00:00,1161.1000000,1162.5000000,1160.6000000,1161.4000000,2068
20150709,14:00:00,1161.6000000,1162.5000000,1160.6000000,1161.0000000,3405
20150709,15:00:00,1161.1000000,1166.9000000,1159.2000000,1163.7000000,14763
20150709,16:00:00,1163.5000000,1166.7000000,1162.9000000,1163.4000000,14230
20150709,17:00:00,1163.4000000,1164.3000000,1161.1000000,1162.4000000,9287
20150709,18:00:00,1162.4000000,1163.4000000,1160.7000000,1161.6000000,6742
20150709,19:00:00,1161.7000000,1162.7000000,1159.0000000,1160.2000000,7161
20150709,20:00:00,1160.0000000,1160.6000000,1158.4000000,1159.8000000,5557
20150709,21:00:00,1159.8000000,1160.1000000,1158.8000000,1159.6000000,2719
20150709,22:00:00,1159.7000000,1160.7000000,1159.5000000,1160.4000000,2624
20150709,23:00:00,1160.4000000,1160.6000000,1157.1000000,1158.0000000,1480
20150710,00:00:00,1158.0000000,1158.9000000,1158.0000000,1158.8000000,79
20150710,01:00:00,1158.7000000,1160.0000000,1156.4000000,1157.4000000,1359
20150710,02:00:00,1157.2000000,1158.6000000,1157.1000000,1157.1000000,367
20150710,03:00:00,1157.0000000,1160.3000000,1156.7000000,1158.9000000,2421
20150710,04:00:00,1158.9000000,1159.0000000,1156.9000000,1158.7000000,2068
20150710,05:00:00,1158.6000000,1161.5000000,1158.5000000,1160.5000000,3028
20150710,06:00:00,1160.6000000,1161.7000000,1159.1000000,1160.5000000,2368
20150710,07:00:00,1160.6000000,1161.5000000,1159.9000000,1160.5000000,1122
20150710,08:00:00,1160.5000000,1161.8000000,1159.7000000,1161.5000000,2278
20150710,09:00:00,1161.5000000,1162.7000000,1160.3000000,1160.3000000,3841
20150710,10:00:00,1160.3000000,1162.7000000,1160.1000000,1161.9000000,2921
20150710,11:00:00,1161.8000000,1162.4000000,1160.7000000,1161.7000000,1999
20150710,12:00:00,1161.8000000,1163.0000000,1161.3000000,1161.9000000,4060
20150710,13:00:00,1162.1000000,1162.5000000,1161.2000000,1161.4000000,1890
20150710,14:00:00,1161.5000000,1162.8000000,1161.4000000,1161.6000000,3503
20150710,15:00:00,1161.6000000,1161.8000000,1157.9000000,1159.3000000,8529
20150710,16:00:00,1159.3000000,1160.8000000,1157.9000000,1158.4000000,10569
20150710,17:00:00,1158.5000000,1160.0000000,1157.7000000,1159.6000000,7346
20150710,18:00:00,1159.5000000,1162.2000000,1159.4000000,1161.2000000,5218
20150710,19:00:00,1161.3000000,1164.5000000,1157.2000000,1158.9000000,15976
20150710,20:00:00,1158.9000000,1159.5000000,1157.1000000,1158.5000000,5924
20150710,21:00:00,1158.5000000,1160.7000000,1158.4000000,1160.5000000,2026
20150710,22:00:00,1160.5000000,1162.1000000,1160.4000000,1162.0000000,1604
20150710,23:00:00,1162.0000000,1163.3000000,1161.3000000,1162.5000000,937
20150711,00:00:00,1162.7000000,1163.2000000,1162.1000000,1162.3000000,187
20150713,01:00:00,1162.3000000,1163.9000000,1160.7000000,1162.0000000,2271
20150713,02:00:00,1161.9000000,1162.0000000,1160.7000000,1161.5000000,684
20150713,03:00:00,1161.6000000,1163.2000000,1160.3000000,1162.7000000,1694
20150713,04:00:00,1162.6000000,1162.7000000,1159.7000000,1160.0000000,2525
20150713,05:00:00,1160.0000000,1161.4000000,1160.0000000,1160.8000000,951
20150713,06:00:00,1160.7000000,1161.4000000,1160.5000000,1160.7000000,786
20150713,07:00:00,1160.6000000,1163.6000000,1158.1000000,1159.0000000,4476
20150713,08:00:00,1158.9000000,1160.4000000,1158.8000000,1159.9000000,1514
20150713,09:00:00,1159.8000000,1160.6000000,1158.5000000,1160.2000000,2681
20150713,10:00:00,1160.2000000,1160.5000000,1152.8000000,1154.2000000,12104
20150713,11:00:00,1154.2000000,1155.2000000,1152.4000000,1153.6000000,3972
20150713,12:00:00,1153.7000000,1155.8000000,1153.5000000,1154.8000000,2922
20150713,13:00:00,1154.9000000,1155.8000000,1154.8000000,1155.7000000,1283
20150713,14:00:00,1155.7000000,1157.5000000,1154.3000000,1155.0000000,3999
20150713,15:00:00,1155.1000000,1155.8000000,1151.1000000,1153.0000000,9343
20150713,16:00:00,1153.0000000,1153.3000000,1149.8000000,1153.1000000,16736
20150713,17:00:00,1153.2000000,1154.1000000,1151.8000000,1152.5000000,7892
20150713,18:00:00,1152.6000000,1158.2000000,1152.5000000,1156.1000000,10645
20150713,19:00:00,1156.2000000,1157.9000000,1154.4000000,1155.7000000,5731
20150713,20:00:00,1155.7000000,1157.7000000,1154.7000000,1156.0000000,5434
20150713,21:00:00,1156.0000000,1156.6000000,1155.3000000,1156.0000000,1313
20150713,22:00:00,1156.0000000,1157.3000000,1155.8000000,1156.8000000,1192
20150713,23:00:00,1156.9000000,1157.1000000,1156.4000000,1156.8000000,537
20150714,00:00:00,1156.9000000,1157.1000000,1156.8000000,1157.0000000,90
20150714,01:00:00,1157.0000000,1157.3000000,1156.3000000,1156.4000000,372
20150714,02:00:00,1156.4000000,1156.5000000,1154.8000000,1155.5000000,559
20150714,03:00:00,1155.5000000,1156.0000000,1154.2000000,1155.0000000,1103
20150714,04:00:00,1154.9000000,1155.7000000,1153.8000000,1154.0000000,1782
20150714,05:00:00,1153.9000000,1155.2000000,1153.8000000,1154.9000000,1188
20150714,06:00:00,1155.0000000,1155.1000000,1154.3000000,1155.0000000,521
20150714,07:00:00,1155.0000000,1155.2000000,1154.1000000,1154.1000000,631
20150714,08:00:00,1154.2000000,1156.1000000,1153.6000000,1155.4000000,2384
20150714,09:00:00,1155.4000000,1155.4000000,1152.5000000,1153.2000000,4770
20150714,10:00:00,1153.1000000,1154.3000000,1152.1000000,1153.0000000,2645
20150714,11:00:00,1153.0000000,1154.0000000,1152.3000000,1153.0000000,2170
20150714,12:00:00,1153.0000000,1154.0000000,1152.3000000,1153.1000000,2271
20150714,13:00:00,1153.1000000,1153.7000000,1151.8000000,1152.9000000,3682
20150714,14:00:00,1152.7000000,1153.7000000,1151.8000000,1152.8000000,2874
20150714,15:00:00,1152.8000000,1159.1000000,1152.6000000,1156.1000000,11948
20150714,17:00:00,1156.5000000,1156.8000000,1154.2000000,1154.8000000,5156
