<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20141111,14:00:00,1036.6900000,1037.0000000,1033.2200000,1033.9800000,0
20141111,15:00:00,1034.0000000,1035.7000000,1023.8700000,1025.8000000,0
20141111,16:00:00,1025.7500000,1036.5200000,1024.8000000,1032.4000000,0
20141111,17:00:00,1032.3800000,1034.0600000,1028.3000000,1029.0500000,0
20141111,18:00:00,1029.0700000,1030.4500000,1022.6100000,1028.9500000,0
20141112,10:00:00,1030.9700000,1034.8100000,1025.6400000,1027.8500000,0
20141112,11:00:00,1027.8500000,1031.5400000,1026.8500000,1029.7700000,0
20141112,12:00:00,1029.8200000,1030.1700000,1025.8600000,1029.3700000,0
20141112,13:00:00,1029.3700000,1038.0100000,1029.2400000,1033.9300000,0
20141112,14:00:00,1033.9800000,1033.9800000,1024.2700000,1027.7200000,0
20141112,15:00:00,1027.6800000,1031.6000000,1025.1600000,1030.7500000,0
20141112,16:00:00,1030.6900000,1034.0300000,1029.0100000,1030.3000000,0
20141112,17:00:00,1030.3000000,1042.1200000,1027.5700000,1041.3700000,0
20141112,18:00:00,1041.1500000,1045.2100000,1039.9600000,1045.0900000,0
20141113,10:00:00,1042.1300000,1045.0000000,1035.3900000,1036.6800000,0
20141113,11:00:00,1036.6800000,1037.3300000,1027.7300000,1030.0100000,0
20141113,12:00:00,1029.9900000,1029.9900000,1022.5700000,1022.6000000,0
20141113,13:00:00,1022.5800000,1026.1900000,1019.4600000,1022.2300000,0
20141113,14:00:00,1022.2600000,1025.1800000,1021.4200000,1024.4700000,0
20141113,15:00:00,1024.4700000,1025.0100000,1012.8900000,1017.6500000,0
20141113,16:00:00,1017.6700000,1017.8600000,1011.5800000,1014.6500000,0
20141113,17:00:00,1014.6600000,1020.8000000,1014.4500000,1018.1400000,0
20141113,18:00:00,1018.1200000,1018.4500000,1012.1600000,1012.1600000,0
20141114,10:00:00,1008.3000000,1008.3000000,983.1900000,995.9400000,0
20141114,11:00:00,995.9400000,997.2300000,990.6500000,996.4000000,0
20141114,12:00:00,996.4000000,1005.9100000,994.0300000,1004.1700000,0
20141114,13:00:00,1004.1300000,1005.7100000,1001.1000000,1001.9200000,0
20141114,14:00:00,1001.9200000,1002.1000000,998.1400000,999.9600000,0
20141114,15:00:00,999.9600000,1002.2100000,996.7100000,998.7400000,0
20141114,16:00:00,998.6900000,1000.2200000,994.8000000,1000.2200000,0
20141114,17:00:00,1000.2700000,1003.5600000,996.7400000,997.7700000,0
20141114,18:00:00,997.7100000,1002.9600000,997.7100000,1002.9600000,0
20141117,10:00:00,1001.0100000,1004.9000000,996.9000000,1001.9900000,0
20141117,11:00:00,1001.9500000,1004.5700000,998.0400000,1003.3700000,0
20141117,12:00:00,1003.3700000,1006.0700000,1003.0100000,1003.8900000,0
20141117,13:00:00,1003.8500000,1005.1300000,1000.7000000,1004.4100000,0
20141117,14:00:00,1004.4100000,1004.9200000,1000.5100000,1000.9000000,0
20141117,15:00:00,1000.8500000,1003.6900000,998.9500000,1001.9100000,0
20141117,16:00:00,1001.9100000,1007.6900000,1001.5300000,1006.1200000,0
20141117,17:00:00,1006.1000000,1007.7300000,1002.6300000,1004.2000000,0
20141117,18:00:00,1004.2000000,1005.6400000,1002.2500000,1004.1300000,0
20141118,10:00:00,1007.0000000,1010.7500000,1003.9700000,1009.2000000,0
20141118,11:00:00,1009.2200000,1014.6100000,1007.4300000,1014.4900000,0
20141118,12:00:00,1014.5200000,1025.1100000,1014.4700000,1022.9600000,0
20141118,13:00:00,1023.0200000,1023.6700000,1020.0300000,1023.3200000,0
20141118,14:00:00,1023.3900000,1023.8500000,1020.9800000,1020.9900000,0
20141118,15:00:00,1021.0300000,1027.5900000,1020.0700000,1027.5900000,0
20141118,16:00:00,1027.6100000,1027.9800000,1020.3800000,1021.7700000,0
20141118,17:00:00,1021.9200000,1022.0400000,1018.4900000,1019.0100000,0
20141118,18:00:00,1018.9500000,1020.7700000,1016.7800000,1020.7700000,0
20141119,10:00:00,1020.3600000,1021.2600000,1014.8500000,1019.3200000,0
20141119,11:00:00,1019.3300000,1019.4100000,1014.6100000,1018.2600000,0
20141119,12:00:00,1018.2400000,1022.2600000,1015.5100000,1019.2700000,0
20141119,13:00:00,1019.1500000,1023.1400000,1019.1500000,1021.6900000,0
20141119,14:00:00,1021.6900000,1022.4800000,1020.4900000,1021.3900000,0
20141119,15:00:00,1021.3900000,1021.7900000,1018.3700000,1019.4900000,0
20141119,16:00:00,1019.5000000,1024.6400000,1018.0600000,1024.2100000,0
20141119,17:00:00,1024.2100000,1025.0500000,1021.0000000,1023.4200000,0
20141119,18:00:00,1023.4300000,1023.4800000,1020.0100000,1021.1700000,0
20141120,10:00:00,1021.2000000,1034.2300000,1021.0500000,1033.2300000,0
20141120,11:00:00,1033.2200000,1037.4300000,1032.3600000,1033.8800000,0
20141120,12:00:00,1033.8800000,1033.9600000,1030.2500000,1030.2700000,0
20141120,13:00:00,1030.2200000,1032.0800000,1028.5600000,1028.6700000,0
20141120,14:00:00,1028.6300000,1031.1100000,1027.2100000,1030.9900000,0
20141120,15:00:00,1031.0000000,1033.8800000,1028.0800000,1033.8200000,0
20141120,16:00:00,1033.8100000,1035.5400000,1031.7300000,1031.8300000,0
20141120,17:00:00,1031.8100000,1036.4700000,1030.8700000,1035.2100000,0
20141120,18:00:00,1035.2600000,1041.2000000,1035.2600000,1040.3600000,0
20141121,10:00:00,1043.3000000,1055.1600000,1043.3000000,1053.0100000,0
20141121,11:00:00,1052.8700000,1053.3300000,1047.1000000,1048.5200000,0
20141121,12:00:00,1048.5300000,1048.5700000,1043.4800000,1043.8000000,0
20141121,13:00:00,1043.8000000,1051.8700000,1041.1900000,1050.7800000,0
20141121,14:00:00,1050.7900000,1053.4800000,1050.0700000,1050.3500000,0
20141121,15:00:00,1050.3300000,1060.5000000,1050.0900000,1059.5100000,0
20141121,16:00:00,1059.4800000,1063.0300000,1058.4500000,1060.4400000,0
20141121,17:00:00,1060.4200000,1062.5400000,1059.2600000,1060.2100000,0
20141121,18:00:00,1060.2100000,1062.8000000,1057.8800000,1058.8000000,0
20141124,10:00:00,1060.0000000,1085.1600000,1058.5900000,1081.3900000,0
20141124,11:00:00,1081.4300000,1082.3500000,1074.4800000,1076.0200000,0
20141124,12:00:00,1075.9700000,1080.4600000,1074.1400000,1076.0000000,0
20141124,13:00:00,1076.0000000,1077.2400000,1073.4900000,1076.8000000,0
20141124,14:00:00,1076.8000000,1078.9100000,1074.9100000,1075.2600000,0
20141124,15:00:00,1075.2500000,1076.9800000,1071.4700000,1072.8500000,0
20141124,16:00:00,1072.7700000,1075.6700000,1071.7300000,1072.1500000,0
20141124,17:00:00,1072.1500000,1073.8300000,1066.3400000,1067.8300000,0
20141124,18:00:00,1067.8300000,1076.1600000,1067.6900000,1076.1600000,0
20141125,10:00:00,1073.9500000,1074.2400000,1066.7800000,1068.7100000,0
20141125,11:00:00,1068.6900000,1069.3400000,1056.4800000,1060.8100000,0
20141125,12:00:00,1060.8000000,1064.7900000,1059.1100000,1062.6400000,0
20141125,13:00:00,1062.6400000,1065.4900000,1062.6400000,1063.4500000,0
20141125,14:00:00,1063.4500000,1064.6500000,1060.0500000,1062.1100000,0
20141125,15:00:00,1062.1300000,1064.7800000,1059.2300000,1059.5400000,0
20141125,16:00:00,1059.5200000,1059.6400000,1051.2900000,1054.6000000,0
20141125,17:00:00,1054.5900000,1057.9500000,1052.4000000,1057.3900000,0
20141125,18:00:00,1057.3400000,1058.7100000,1052.4700000,1054.3800000,0
20141126,10:00:00,1045.4900000,1045.4900000,1035.8700000,1037.6600000,0
20141126,11:00:00,1037.6700000,1039.0800000,1031.8600000,1033.0400000,0
20141126,12:00:00,1033.0000000,1033.2600000,1024.2100000,1025.4900000,0
20141126,13:00:00,1025.5000000,1030.9100000,1024.7300000,1029.3400000,0
20141126,14:00:00,1029.4300000,1029.8800000,1025.9800000,1027.4200000,0
20141126,15:00:00,1027.4100000,1029.3300000,1026.4700000,1028.2200000,0
20141126,16:00:00,1028.2200000,1030.0500000,1022.4800000,1024.0400000,0
20141126,17:00:00,1024.0400000,1027.2500000,1022.3100000,1024.3700000,0
20141126,18:00:00,1024.4200000,1027.9200000,1022.9300000,1027.6100000,0
20141127,10:00:00,1024.8200000,1024.8200000,1009.6500000,1014.2000000,0
20141127,11:00:00,1014.2500000,1018.1000000,1011.8500000,1012.7800000,0
20141127,12:00:00,1012.7700000,1019.5900000,1012.7000000,1016.7100000,0
20141127,13:00:00,1016.7500000,1019.8100000,1016.0600000,1018.8500000,0
20141127,14:00:00,1018.8900000,1030.6800000,1017.0000000,1029.5400000,0
20141127,15:00:00,1029.6500000,1034.8400000,1025.8500000,1032.9000000,0
20141127,16:00:00,1032.9900000,1038.7900000,1032.9900000,1036.0700000,0
20141127,17:00:00,1036.1300000,1038.0000000,1023.2400000,1024.9400000,0
20141127,18:00:00,1024.9400000,1024.9400000,1000.3200000,1006.4300000,0
20141128,10:00:00,997.1700000,997.1700000,969.2600000,979.5300000,0
20141128,11:00:00,979.5000000,986.5200000,976.1400000,977.4300000,0
20141128,12:00:00,977.4300000,979.8800000,965.7200000,971.2500000,0
20141128,13:00:00,971.2600000,977.5300000,970.3200000,977.2200000,0
20141128,14:00:00,977.2200000,981.1000000,974.4800000,976.4600000,0
20141128,15:00:00,976.4600000,980.7700000,974.6900000,977.5400000,0
20141128,16:00:00,977.5400000,984.1100000,974.4100000,976.0400000,0
20141128,17:00:00,976.0400000,980.4300000,975.0700000,976.6600000,0
20141128,18:00:00,976.6600000,977.9800000,971.7000000,974.2700000,0
20141201,10:00:00,963.6100000,963.6100000,930.4800000,936.7100000,0
20141201,11:00:00,936.6600000,943.1400000,930.7600000,943.1300000,0
20141201,12:00:00,943.1000000,944.7300000,937.9500000,941.7800000,0
20141201,13:00:00,941.7800000,947.6300000,940.1400000,940.1600000,0
20141201,14:00:00,940.1400000,944.4300000,925.9000000,937.7100000,0
20141201,15:00:00,937.7300000,967.0800000,937.7300000,963.0300000,0
20141201,16:00:00,963.0300000,964.8700000,955.8800000,958.5200000,0
20141201,17:00:00,958.5300000,960.3200000,944.7400000,949.5800000,0
20141201,18:00:00,949.6300000,958.3300000,949.1400000,958.3300000,0
20141202,10:00:00,964.2600000,981.9900000,964.2600000,970.3700000,0
20141202,11:00:00,970.4500000,971.3000000,963.3800000,968.0600000,0
20141202,12:00:00,968.0400000,969.6900000,955.2900000,958.9400000,0
20141202,13:00:00,958.8800000,961.2800000,952.2900000,956.5300000,0
20141202,14:00:00,956.5500000,956.9600000,938.3700000,945.5500000,0
20141202,15:00:00,945.5300000,945.5300000,937.4500000,940.1500000,0
20141202,16:00:00,940.1500000,944.5900000,932.5300000,938.9900000,0
20141202,17:00:00,938.9900000,944.4500000,927.5500000,930.0600000,0
20141202,18:00:00,930.0700000,932.9200000,923.4900000,925.4300000,0
20141203,10:00:00,925.8200000,929.9600000,914.0800000,921.0400000,0
20141203,11:00:00,921.0700000,926.7700000,920.3600000,921.0800000,0
20141203,12:00:00,921.1200000,953.8200000,920.7100000,937.9000000,0
20141203,13:00:00,937.8500000,940.1700000,927.2800000,935.9600000,0
20141203,14:00:00,935.9600000,942.3500000,932.9900000,940.6400000,0
20141203,15:00:00,940.6200000,946.4300000,938.6700000,946.4100000,0
20141203,16:00:00,946.5200000,950.2400000,938.6600000,941.3600000,0
20141203,17:00:00,941.3600000,943.0600000,937.3000000,943.0600000,0
20141203,18:00:00,943.0500000,950.6400000,942.5800000,948.5800000,0
20141204,10:00:00,948.8800000,968.7900000,946.1800000,956.2900000,0
20141204,11:00:00,956.3100000,967.6300000,954.7100000,967.6300000,0
20141204,12:00:00,967.6300000,969.0300000,949.7100000,955.7100000,0
20141204,13:00:00,955.9200000,958.5100000,948.1700000,952.3200000,0
20141204,14:00:00,952.3400000,952.3400000,943.6800000,946.5200000,0
20141204,15:00:00,946.4400000,948.4500000,937.0700000,942.6400000,0
20141204,16:00:00,942.5700000,943.7800000,922.6900000,923.7100000,0
20141204,17:00:00,923.7600000,929.6100000,923.0100000,927.7900000,0
20141204,18:00:00,927.6200000,932.7200000,918.6500000,918.6500000,0
20141205,10:00:00,917.8700000,939.9700000,916.1900000,936.9800000,0
20141205,11:00:00,936.9700000,936.9700000,922.5700000,923.4800000,0
20141205,12:00:00,923.5100000,924.8200000,913.6800000,923.3400000,0
20141205,13:00:00,923.4500000,927.3300000,921.9200000,922.8400000,0
20141205,14:00:00,922.8700000,923.3400000,916.4000000,916.6200000,0
20141205,15:00:00,916.6300000,919.2600000,907.8700000,910.7900000,0
20141205,16:00:00,911.0200000,913.6200000,904.7100000,905.5300000,0
20141205,17:00:00,905.5300000,909.9700000,894.1100000,894.1100000,0
20141205,18:00:00,893.9600000,914.3700000,893.3300000,908.7500000,0
20141208,10:00:00,912.5200000,922.5800000,903.9100000,907.8500000,0
20141208,11:00:00,907.8600000,914.4000000,905.5900000,913.4000000,0
20141208,12:00:00,913.4000000,914.7700000,899.1900000,901.6200000,0
20141208,13:00:00,901.6300000,903.0000000,895.3900000,897.2600000,0
20141208,14:00:00,897.2900000,902.4900000,895.6600000,899.8400000,0
20141208,15:00:00,899.8400000,899.9400000,875.7600000,875.7900000,0
20141208,16:00:00,875.7800000,882.1600000,870.3000000,877.6500000,0
20141208,17:00:00,877.7300000,879.6700000,873.6500000,877.6700000,0
20141208,18:00:00,877.6700000,878.2300000,870.2000000,870.3700000,0
20141209,10:00:00,867.8200000,867.8200000,846.8300000,853.8200000,0
20141209,11:00:00,853.8700000,860.9200000,848.3300000,850.3900000,0
20141209,12:00:00,850.3900000,856.6800000,850.3100000,853.8200000,0
20141209,13:00:00,853.8200000,861.9000000,853.7600000,858.0200000,0
20141209,14:00:00,857.9800000,867.0000000,857.3400000,863.0700000,0
20141209,15:00:00,863.0400000,865.5100000,857.7200000,861.1300000,0
20141209,16:00:00,860.9700000,864.2500000,858.7500000,860.9500000,0
20141209,17:00:00,860.9400000,864.0200000,856.2000000,861.1200000,0
20141209,18:00:00,860.9800000,863.4000000,857.5100000,857.5100000,0
20141210,10:00:00,861.7200000,871.3800000,861.7200000,867.5700000,0
20141210,11:00:00,867.5900000,869.6600000,861.2800000,866.9000000,0
20141210,12:00:00,866.8900000,867.9800000,863.6200000,865.4000000,0
20141210,13:00:00,865.4400000,868.7300000,864.9200000,867.3900000,0
20141210,14:00:00,867.3900000,873.7300000,865.8800000,873.0100000,0
20141210,15:00:00,873.0000000,879.5000000,872.7100000,872.7100000,0
20141210,16:00:00,872.7300000,877.7100000,872.4600000,874.2800000,0
20141210,17:00:00,874.4500000,874.4500000,855.9200000,858.5200000,0
20141210,18:00:00,858.3800000,861.2400000,852.7800000,855.0500000,0
20141211,10:00:00,855.5300000,860.5000000,854.2200000,856.2600000,0
20141211,11:00:00,856.2800000,856.8100000,850.0600000,852.8900000,0
20141211,12:00:00,852.8500000,856.7500000,850.3100000,853.3000000,0
20141211,13:00:00,853.3000000,855.0100000,838.3000000,839.1200000,0
20141211,14:00:00,839.1100000,851.2900000,835.5200000,849.5500000,0
20141211,15:00:00,849.5600000,849.8300000,837.8900000,837.9200000,0
20141211,16:00:00,837.9300000,837.9300000,829.3300000,830.5200000,0
20141211,17:00:00,830.4500000,831.9300000,817.4200000,822.0500000,0
20141211,18:00:00,822.0500000,826.4500000,820.5900000,824.0100000,0
20141212,10:00:00,814.1600000,814.1600000,784.5300000,800.7600000,0
20141212,11:00:00,800.8700000,810.6300000,794.2900000,803.4800000,0
20141212,12:00:00,803.4700000,812.1400000,803.3900000,812.0900000,0
20141212,13:00:00,812.1300000,817.4600000,804.3600000,804.3600000,0
20141212,14:00:00,804.3800000,807.2600000,801.1700000,805.1200000,0
20141212,15:00:00,805.1200000,812.5400000,805.0900000,809.5200000,0
20141212,16:00:00,809.3800000,811.3300000,802.6100000,802.8800000,0
20141212,17:00:00,802.8100000,811.6700000,802.4800000,811.5300000,0
20141212,18:00:00,811.5200000,811.6800000,799.1800000,799.1800000,0
20141215,10:00:00,792.2000000,802.0300000,789.5900000,792.4500000,0
20141215,11:00:00,792.4500000,798.4900000,789.1400000,797.1500000,0
20141215,12:00:00,797.1400000,799.6100000,790.6900000,791.3500000,0
20141215,13:00:00,791.3500000,793.1400000,780.6300000,781.0100000,0
20141215,14:00:00,781.0100000,782.0000000,767.9600000,771.1000000,0
20141215,15:00:00,771.1200000,772.5500000,757.2800000,759.6200000,0
20141215,16:00:00,759.4800000,761.5200000,742.0800000,742.0800000,0
20141215,17:00:00,742.1500000,746.0800000,727.6100000,741.3900000,0
20141215,18:00:00,741.5300000,741.6500000,718.3200000,718.3200000,0
20141216,10:00:00,710.2900000,752.3200000,682.0100000,727.1600000,0
20141216,11:00:00,727.1000000,727.1000000,629.7500000,630.3200000,0
20141216,12:00:00,630.2900000,677.9000000,629.3700000,677.1600000,0
20141216,13:00:00,677.9400000,682.5700000,650.0600000,650.0600000,0
20141216,14:00:00,649.6400000,651.1300000,609.9900000,610.5700000,0
20141216,15:00:00,610.4600000,648.6800000,578.2100000,638.5800000,0
20141216,16:00:00,638.4300000,638.4300000,624.5000000,627.7700000,0
20141216,17:00:00,627.8000000,630.6800000,608.4900000,617.6300000,0
20141216,18:00:00,617.7400000,631.2000000,612.2300000,629.1500000,0
20141217,10:00:00,667.0900000,683.3500000,623.8800000,663.8900000,0
20141217,11:00:00,663.9600000,707.0200000,654.5100000,655.0500000,0
20141217,12:00:00,655.1200000,658.1000000,644.6200000,654.6700000,0
20141217,13:00:00,654.6900000,667.7600000,653.7200000,661.2500000,0
20141217,14:00:00,661.2600000,674.0300000,656.3200000,668.7100000,0
20141217,15:00:00,668.7100000,685.6000000,668.7100000,671.1900000,0
20141217,16:00:00,671.1600000,687.8800000,661.5800000,685.2700000,0
20141217,17:00:00,685.2600000,740.0400000,685.2600000,738.5300000,0
20141217,18:00:00,738.9000000,744.4900000,718.1400000,718.2600000,0
20141218,10:00:00,739.4500000,772.3300000,739.4500000,761.4300000,0
20141218,11:00:00,761.2800000,762.0400000,732.7800000,760.8900000,0
20141218,12:00:00,761.2600000,770.0100000,733.2700000,756.3300000,0
20141218,13:00:00,757.3500000,769.9000000,747.9100000,769.9000000,0
20141218,14:00:00,770.0400000,781.0600000,764.3400000,768.2500000,0
20141218,15:00:00,768.2600000,773.3100000,761.0500000,767.0000000,0
20141218,16:00:00,766.9900000,774.2700000,760.3200000,767.6800000,0
20141218,17:00:00,767.6800000,786.0100000,766.8500000,778.9500000,0
20141218,18:00:00,778.9800000,779.7000000,764.9300000,764.9300000,0
20141219,10:00:00,753.5100000,765.1600000,739.1100000,759.5000000,0
20141219,11:00:00,759.4900000,765.4800000,749.3800000,752.6600000,0
20141219,12:00:00,752.6600000,758.0700000,747.2000000,752.6900000,0
20141219,13:00:00,752.6900000,755.0600000,750.5200000,754.0000000,0
20141219,14:00:00,753.9400000,763.9600000,752.4500000,756.1700000,0
20141219,15:00:00,756.0400000,756.0400000,748.8700000,748.9400000,0
20141219,16:00:00,748.9100000,755.3000000,745.3400000,753.5400000,0
20141219,17:00:00,753.5400000,767.9100000,753.3400000,763.2400000,0
20141219,18:00:00,763.1300000,768.0600000,754.7900000,768.0600000,0
20141222,10:00:00,779.2100000,820.5100000,779.2100000,812.0400000,0
20141222,11:00:00,812.0300000,812.2300000,796.0800000,805.1100000,0
20141222,12:00:00,805.1700000,808.6300000,801.8700000,803.6900000,0
20141222,13:00:00,803.6900000,803.9100000,796.9900000,802.5100000,0
20141222,14:00:00,802.5600000,815.0900000,802.1300000,814.6700000,0
20141222,15:00:00,814.8400000,833.0700000,814.3200000,832.9500000,0
20141222,16:00:00,832.8800000,842.8500000,828.8800000,834.8200000,0
20141222,17:00:00,835.0500000,847.7400000,829.1200000,830.1400000,0
20141222,18:00:00,830.0900000,831.9600000,811.0300000,811.0300000,0
20141223,10:00:00,811.8500000,849.8900000,808.6700000,823.2300000,0
20141223,11:00:00,823.1100000,831.3400000,817.2700000,826.2700000,0
20141223,12:00:00,826.3800000,827.5800000,814.6000000,818.7300000,0
20141223,13:00:00,818.8500000,826.7000000,817.0600000,825.6500000,0
20141223,14:00:00,825.6200000,830.4300000,823.8300000,828.2100000,0
20141223,15:00:00,828.3300000,828.8600000,811.9100000,814.7900000,0
20141223,16:00:00,814.6600000,816.2300000,804.7700000,806.5200000,0
20141223,17:00:00,806.5100000,809.5800000,789.6300000,789.8000000,0
20141223,18:00:00,789.5900000,800.4900000,782.2600000,794.9900000,0
20141224,10:00:00,800.4000000,809.7600000,792.7500000,808.6300000,0
20141224,11:00:00,808.6600000,815.1700000,805.0700000,806.6100000,0
20141224,12:00:00,806.7300000,811.4600000,803.4400000,808.8500000,0
20141224,13:00:00,809.2200000,814.6900000,808.6000000,812.1700000,0
20141224,14:00:00,811.8400000,812.4000000,808.0300000,811.5000000,0
20141224,15:00:00,811.5000000,812.3700000,806.8600000,810.4300000,0
20141224,16:00:00,810.4300000,817.2800000,808.7100000,814.9600000,0
20141224,17:00:00,815.0100000,817.8300000,807.9800000,813.9100000,0
20141224,18:00:00,814.0100000,817.3900000,811.7700000,814.9700000,0
20141225,10:00:00,820.3800000,841.6300000,819.6500000,836.3600000,0
20141225,11:00:00,836.3500000,836.7000000,832.2400000,834.3700000,0
20141225,12:00:00,834.4000000,844.1200000,832.8700000,842.6900000,0
20141225,13:00:00,843.0000000,849.7200000,840.7000000,849.6600000,0
20141225,14:00:00,849.7000000,849.8200000,838.3200000,838.3800000,0
20141225,15:00:00,838.3600000,839.1900000,819.1800000,820.8300000,0
20141225,16:00:00,820.8700000,824.7700000,817.6000000,823.7700000,0
20141225,17:00:00,823.7700000,841.5200000,823.0500000,835.6100000,0
20141225,18:00:00,835.6300000,844.0900000,835.6300000,844.0900000,0
20141226,10:00:00,845.9600000,864.7100000,845.9600000,861.4900000,0
20141226,11:00:00,861.4900000,861.5700000,846.7200000,846.7600000,0
20141226,12:00:00,846.8200000,849.6000000,841.4200000,847.2500000,0
20141226,13:00:00,847.2300000,848.4800000,835.3400000,836.9400000,0
20141226,14:00:00,836.7900000,837.2200000,821.6100000,825.9400000,0
20141226,15:00:00,825.9100000,829.6700000,822.4100000,824.0700000,0
20141226,16:00:00,823.9700000,832.6400000,822.4500000,832.4300000,0
20141226,17:00:00,832.4300000,835.8100000,828.4700000,833.5700000,0
20141226,18:00:00,833.5000000,833.7100000,824.0900000,828.5700000,0
20141229,10:00:00,827.4800000,827.4800000,800.5200000,817.3100000,0
20141229,11:00:00,817.3100000,820.9800000,811.2700000,815.5100000,0
20141229,12:00:00,815.5900000,823.5900000,813.4700000,815.4200000,0
20141229,13:00:00,815.4200000,816.1700000,808.4600000,811.1900000,0
20141229,14:00:00,811.2500000,812.5300000,803.7700000,806.3600000,0
20141229,15:00:00,806.3300000,810.1000000,802.4300000,803.3200000,0
20141229,16:00:00,803.3700000,804.8700000,796.7900000,802.6500000,0
20141229,17:00:00,802.6800000,802.6800000,782.2700000,786.9600000,0
20141229,18:00:00,787.0300000,795.0900000,783.5100000,795.0900000,0
20141230,10:00:00,774.4300000,793.4500000,756.9600000,774.7900000,0
20141230,11:00:00,774.7400000,776.2000000,766.1800000,770.4300000,0
20141230,12:00:00,770.3700000,772.2000000,762.3200000,762.6600000,0
20141230,13:00:00,762.6600000,763.5700000,757.2300000,763.2800000,0
20141230,14:00:00,763.3000000,778.4800000,760.5100000,775.5400000,0
20141230,15:00:00,775.5300000,779.9500000,769.2900000,769.6400000,0
20141230,16:00:00,769.5400000,778.1200000,765.5800000,777.7300000,0
20141230,17:00:00,777.6900000,787.2800000,775.1700000,782.8300000,0
20141230,18:00:00,782.7200000,795.8400000,782.5300000,790.7100000,0
