<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20161222,10:00:00,1135.3100000,1137.1900000,1131.1800000,1134.6900000,91173801
20161222,11:00:00,1134.6900000,1135.9900000,1127.9000000,1128.5600000,119526443
20161222,12:00:00,1128.7000000,1132.2500000,1128.1300000,1129.5500000,69210683
20161222,13:00:00,1129.5700000,1131.9100000,1126.1700000,1126.3300000,67474014
20161222,14:00:00,1126.3200000,1128.8900000,1124.0600000,1128.3200000,49482329
20161222,15:00:00,1128.3300000,1129.8300000,1122.0800000,1123.3000000,43393888
20161222,16:00:00,1123.2600000,1127.2400000,1122.3900000,1124.1300000,38103050
20161222,17:00:00,1124.1200000,1129.0600000,1124.1200000,1126.9300000,58526513
20161222,18:00:00,1126.9300000,1130.4000000,1125.8000000,1125.8000000,82036118
20161223,10:00:00,1123.5800000,1132.1700000,1123.5800000,1131.0600000,57441439
20161223,11:00:00,1131.0900000,1133.1300000,1128.5500000,1129.0200000,52463843
20161223,12:00:00,1128.9500000,1131.8700000,1124.0300000,1126.1900000,52206119
20161223,13:00:00,1126.2400000,1126.7100000,1117.0100000,1118.2400000,54547243
20161223,14:00:00,1118.2700000,1118.7800000,1113.9800000,1116.8200000,59640490
20161223,15:00:00,1116.8200000,1118.5600000,1113.5500000,1114.4300000,36232461
20161223,16:00:00,1114.4400000,1115.9400000,1108.7400000,1111.8900000,29445847
20161223,17:00:00,1111.9400000,1119.4300000,1111.3900000,1119.1200000,46901857
20161223,18:00:00,1119.2200000,1120.1800000,1115.9800000,1117.9200000,44738512
20161226,10:00:00,1121.0900000,1129.5100000,1120.7000000,1129.2200000,39475763
20161226,11:00:00,1129.2500000,1131.8000000,1128.0400000,1130.0900000,26670127
20161226,12:00:00,1130.0500000,1130.8300000,1129.3800000,1129.6700000,7582635
